"ID","Target"
"6658-17785","0"
"6665-26600","4"
"6673-4066","3"
"6673-30271","0"
"6681-2831","2"
"6685-18630","0"
"6688-18630","1"
"6693-26708","0"
"6698-25945","2"
"6704-24124","0"
"6706-22582","3"
"6708-1834","4"
"6721-15036","0"
"6721-26503","0"
"6724-23360","0"
"6732-14833","0"
"6732-32209","4"
"6733-25943","4"
"6737-3764","0"
"6737-15002","0"
"6737-18213","1"
"6738-4759","3"
"6738-24124","3"
"6744-17089","0"
"6745-8628","0"
"6757-7318","4"
"6760-10451","0"
"6760-10961","0"
"6760-25754","0"
"6764-26381","1"
"6779-25285","0"
"6779-28670","0"
"6789-7739","1"
"6792-5170","2"
"6795-12773","4"
"6801-6876","0"
"6801-7976","0"
"6801-9831","0"
"6801-19824","0"
"6802-11088","2"
"6811-28531","2"
"6818-28140","4"
"6822-26346","0"
"6838-587","3"
"6854-17463","4"
"6859-26841","4"
"6865-10033","0"
"6874-461","4"
"6874-25422","1"
"6874-28123","4"
"6875-14424","1"
"6875-26043","2"
"6877-13885","4"
"6878-11188","0"
"6878-20209","0"
"6878-24455","0"
"6879-17089","0"
"6883-25471","2"
"6887-5348","2"
"6890-8736","0"
"6890-13027","0"
"6893-395","0"
"6893-16101","0"
"6893-26954","1"
"6894-19390","3"
"6896-2109","2"
"6896-18630","1"
"6897-8563","1"
"6897-23050","0"
"6903-6350","3"
"6907-10703","4"
"6931-31262","0"
"6933-12278","1"
"6946-31453","0"
"6958-11752","4"
"6971-30241","0"
"6974-8935","2"
"6989-19267","0"
"6996-13791","0"
"6997-23109","0"
"7000-30362","1"
"7001-24041","1"
"7004-2684","1"
"7007-2614","2"
"7007-26379","3"
"7011-3027","4"
"7021-29657","1"
"7022-23134","0"
"7035-11434","2"
"7040-23402","2"
"7041-6462","0"
"7041-13020","3"
"7041-30586","1"
"7048-21690","4"
"7057-11392","4"
"7072-29657","0"
"7073-10507","3"
"7073-18630","4"
"7073-25167","3"
"7076-2113","4"
"7082-20769","0"
"7082-29657","2"
"7087-22688","1"
"7093-6126","0"
"7095-23956","1"
"7097-18796","4"
"7109-15479","0"
"7109-18780","1"
"7109-24615","0"
"7109-25746","0"
"7109-30387","0"
"7110-29115","0"
"7118-8385","0"
"7125-13228","0"
"7129-4849","2"
"7131-10264","2"
"7138-1105","1"
"7145-19267","0"
"7149-15368","4"
"7164-1649","0"
"7169-18438","0"
"7178-23582","0"
"7185-18478","0"
"7189-22336","0"
"7189-24433","0"
"7190-32163","2"
"7198-9354","1"
"7198-22417","3"
"7198-25993","0"
"7198-32565","0"
"7201-5254","1"
"7215-7534","0"
"7215-22351","0"
"7224-8538","0"
"7229-29657","4"
"7237-14453","0"
"7243-11137","0"
"7252-18625","1"
"7255-8969","1"
"7255-30362","0"
"7259-11251","3"
"7260-5468","0"
"7265-29660","2"
"7271-1705","0"
"7271-13526","0"
"7271-31683","0"
"7282-28788","0"
"7299-9469","3"
"7303-2519","0"
"7303-5349","3"
"7303-21146","0"
"7310-8615","4"
"7311-22987","0"
"7314-102","0"
"7314-13187","0"
"7314-13574","0"
"7314-13951","0"
"7317-14673","0"
"7319-207","0"
"7319-4205","0"
"7319-12878","0"
"7319-20131","2"
"7320-22262","3"
"7324-22963","4"
"7325-14281","0"
"7335-12901","0"
"7343-12974","0"
"7346-30985","2"
"7351-1660","1"
"7351-2916","1"
"7351-4595","4"
"7351-5960","0"
"7359-11513","0"
"7360-5294","1"
"7360-21241","0"
"7370-20317","0"
"7372-19281","1"
"7373-19526","1"
"7374-22975","0"
"7385-376","0"
"7385-28137","0"
"7385-28140","0"
"7389-19267","4"
"7390-12033","1"
"7390-21382","1"
"7392-21240","2"
"7394-6065","3"
"7394-7428","0"
"7400-587","0"
"7400-5260","2"
"7400-30133","2"
"7403-7158","4"
"7403-20751","0"
"7405-6876","0"
"7418-20562","2"
"7423-2702","0"
"7427-16352","2"
"7437-395","3"
"7447-29116","0"
"7452-23582","2"
"7457-23582","0"
"7458-18796","1"
"7462-20968","1"
"7463-32743","3"
"7496-20209","4"
"7496-26468","2"
"7515-12100","4"
"7515-22849","1"
"7520-7644","4"
"7520-13599","1"
"7531-7520","4"
"7562-3985","0"
"7568-17499","4"
"7571-19210","4"
"7576-2667","0"
"7576-9976","0"
"7576-14424","4"
"7580-1970","2"
"7583-31079","1"
"7588-1322","0"
"7588-5654","0"
"7588-10282","0"
"7588-12528","0"
"7588-15445","0"
"7588-20131","0"
"7588-25880","4"
"7588-27095","0"
"7589-22978","4"
"7590-13825","3"
"7594-20204","3"
"7597-14381","0"
"7605-11251","0"
"7608-29433","4"
"7609-32349","0"
"7611-28140","1"
"7613-14714","1"
"7617-250","0"
"7617-27560","0"
"7620-4595","0"
"7621-20413","4"
"7624-8570","4"
"7628-25167","0"
"7641-10409","1"
"7646-5801","1"
"7651-16931","4"
"7656-29581","0"
"7661-21887","4"
"7662-15428","1"
"7665-8779","0"
"7670-16931","3"
"7670-29581","3"
"7683-11392","1"
"7686-11307","0"
"7693-16281","0"
"7694-25162","2"
"7715-16503","3"
"7717-32007","3"
"7723-2916","0"
"7723-3812","1"
"7723-8151","0"
"7723-30406","4"
"7723-30467","0"
"7724-11088","1"
"7724-16188","0"
"7724-26033","0"
"7726-9262","3"
"7731-15667","0"
"7731-26072","2"
"7732-12901","1"
"7740-14005","4"
"7743-29657","0"
"7755-27808","4"
"7757-1390","0"
"7765-13355","0"
"7765-29505","3"
"7782-18796","4"
"7786-8716","4"
"7792-6774","0"
"7804-28378","0"
"7805-6276","0"
"7805-10770","2"
"7805-13048","0"
"7805-13967","1"
"7809-13951","3"
"7812-21625","4"
"7823-17426","0"
"7824-26010","2"
"7830-10756","0"
"7835-17838","2"
"7837-13027","0"
"7841-950","2"
"7842-11088","3"
"7846-11032","1"
"7846-27734","0"
"7859-4325","2"
"7862-14291","1"
"7862-27866","3"
"7867-7920","4"
"7882-395","2"
"7882-30362","4"
"7884-23914","1"
"7886-6766","4"
"7889-21184","2"
"7890-11251","0"
"7890-15163","4"
"7892-30109","3"
"7901-5221","4"
"7911-20638","2"
"7926-18809","0"
"7926-28408","4"
"7941-23475","0"
"7942-25979","3"
"7958-9433","4"
"7969-21144","0"
"7974-32752","1"
"7992-24397","1"
"7997-4549","4"
"7997-26945","1"
"7998-10675","0"
"7998-31400","0"
"8004-11506","3"
"8005-17499","0"
"8013-277","0"
"8018-22417","0"
"8021-10033","0"
"8021-15020","0"
"8021-16059","0"
"8036-10914","3"
"8036-20100","4"
"8038-17894","0"
"8046-5221","0"
"8046-6890","4"
"8060-1252","0"
"8063-29700","0"
"8064-27536","0"
"8066-1629","1"
"8068-13752","0"
"8068-27179","0"
"8080-4027","2"
"8094-6482","1"
"8108-8705","3"
"8108-13466","4"
"8108-29225","0"
"8109-2627","0"
"8113-461","4"
"8113-31235","0"
"8116-23901","3"
"8126-14072","1"
"8130-25167","0"
"8131-25376","3"
"8132-1263","0"
"8132-14351","3"
"8132-21808","0"
"8133-24953","4"
"8138-4193","0"
"8142-23582","1"
"8142-29657","4"
"8147-5654","0"
"8149-5440","4"
"8150-10977","2"
"8150-20038","1"
"8166-10714","4"
"8167-11188","0"
"8188-3039","3"
"8188-24254","0"
"8192-32374","0"
"8203-2654","0"
"8203-3359","0"
"8204-14545","2"
"8208-24904","0"
"8208-28411","0"
"8212-19267","2"
"8226-30610","0"
"8237-11088","4"
"8244-24008","4"
"8245-26945","4"
"8250-24557","0"
"8252-17269","4"
"8252-32684","3"
"8262-11434","0"
"8274-20968","1"
"8278-25993","0"
"8280-8019","0"
"8280-14424","3"
"8280-16059","0"
"8280-22963","0"
"8280-24815","0"
"8280-25167","0"
"8286-30445","3"
"8292-11251","0"
"8295-19959","1"
"8295-30534","0"
"8296-31265","0"
"8297-11047","2"
"8297-20202","1"
"8297-29660","4"
"8300-13708","0"
"8306-26159","4"
"8313-13576","4"
"8314-32711","3"
"8317-26503","2"
"8320-15357","1"
"8326-7139","1"
"8338-5090","0"
"8338-19325","0"
"8348-13264","2"
"8368-26448","0"
"8369-9444","1"
"8369-20694","0"
"8373-8563","3"
"8373-32349","0"
"8385-14381","0"
"8389-552","0"
"8389-6478","4"
"8389-8936","4"
"8395-4615","3"
"8409-552","4"
"8411-14505","4"
"8423-8019","1"
"8423-19353","1"
"8423-26494","1"
"8426-5548","1"
"8426-29675","1"
"8428-12803","0"
"8428-20131","0"
"8435-7894","2"
"8435-10961","0"
"8435-31518","0"
"8436-20494","0"
"8443-12908","3"
"8443-13903","0"
"8456-19649","0"
"8468-20678","0"
"8471-29657","0"
"8474-1505","0"
"8476-9523","4"
"8482-8615","1"
"8509-4578","2"
"8517-3812","4"
"8524-6923","0"
"8525-24094","3"
"8537-17347","4"
"8537-17515","0"
"8550-14944","2"
"8554-12872","0"
"8562-16344","1"
"8563-1828","4"
"8563-7460","1"
"8563-25152","0"
"8572-19768","0"
"8572-27179","0"
"8577-20209","0"
"8582-3039","4"
"8582-29856","1"
"8585-26273","4"
"8585-28664","0"
"8588-11251","1"
"8600-4770","4"
"8606-15440","4"
"8606-23769","0"
"8613-29660","4"
"8613-31392","4"
"8619-24866","0"
"8627-875","4"
"8631-637","4"
"8631-29657","4"
"8661-6876","0"
"8668-1352","4"
"8671-8332","0"
"8671-26230","4"
"8676-6890","4"
"8676-16179","0"
"8677-31615","1"
"8693-27369","2"
"8700-26100","3"
"8708-13168","1"
"8716-5221","4"
"8718-5349","0"
"8718-19267","0"
"8730-5209","1"
"8740-3446","0"
"8740-31850","1"
"8746-10849","0"
"8760-26503","2"
"8771-31679","0"
"8786-20131","2"
"8786-29657","4"
"8791-17167","4"
"8822-6221","3"
"8827-18630","0"
"8834-1576","0"
"8835-19568","0"
"8844-25895","3"
"8847-10648","0"
"8862-16059","0"
"8863-1633","3"
"8868-26503","0"
"8869-23582","1"
"8869-31510","0"
"8875-32289","2"
"8882-4604","4"
"8882-11434","0"
"8882-16059","0"
"8889-4660","1"
"8889-20131","0"
"8889-28347","0"
"8889-29657","0"
"8905-28400","4"
"8912-13211","4"
"8934-12836","3"
"8939-18630","4"
"8947-32579","0"
"8955-4935","0"
"8957-1236","0"
"8967-20209","0"
"8968-4665","0"
"8972-7976","2"
"8972-12805","1"
"9000-26387","0"
"9001-22701","2"
"9011-27229","3"
"9015-1029","2"
"9015-3341","0"
"9015-10796","0"
"9015-15769","0"
"9016-13676","4"
"9016-15150","0"
"9017-29365","0"
"9021-2257","0"
"9021-13302","0"
"9021-19824","4"
"9021-27810","0"
"9021-28233","3"
"9021-30438","0"
"9024-1649","4"
"9024-29037","0"
"9039-13791","1"
"9040-10299","0"
"9040-26288","0"
"9050-23360","1"
"9060-7021","4"
"9060-13967","0"
"9061-12278","1"
"9064-26503","2"
"9067-9185","4"
"9072-30985","4"
"9079-30362","4"
"9093-30690","0"
"9100-22206","3"
"9102-24585","4"
"9106-1903","2"
"9108-28753","1"
"9109-4702","0"
"9112-21690","0"
"9126-18189","0"
"9126-30486","0"
"9131-19768","0"
"9139-19267","1"
"9142-8615","1"
"9143-24763","0"
"9150-27649","1"
"9159-20478","0"
"9170-28192","0"
"9176-2626","3"
"9176-8363","1"
"9184-29053","1"
"9234-2831","4"
"9240-395","1"
"9240-1128","1"
"9240-2761","4"
"9240-14815","4"
"9244-31193","1"
"9248-10130","4"
"9269-31354","0"
"9274-5405","2"
"9275-2991","0"
"9275-23050","3"
"9279-16161","0"
"9283-24716","0"
"9300-461","2"
"9312-31702","3"
"9314-15836","2"
"9320-8505","0"
"9320-16162","4"
"9326-20150","0"
"9329-24716","0"
"9337-9429","0"
"9337-25207","4"
"9343-13416","0"
"9343-20936","4"
"9346-29433","3"
"9359-25686","3"
"9372-25456","3"
"9373-23050","1"
"9375-29682","0"
"9384-5629","3"
"9384-10696","3"
"9398-9221","1"
"9399-6192","0"
"9399-18630","1"
"9403-17089","0"
"9409-1841","3"
"9417-5302","2"
"9417-11492","0"
"9417-18569","4"
"9417-26136","2"
"9419-14291","3"
"9436-3991","0"
"9436-30546","0"
"9439-18630","3"
"9443-11251","4"
"9446-9649","3"
"9446-28927","2"
"9454-9185","0"
"9460-20436","1"
"9460-24444","0"
"9467-3438","4"
"9468-27866","3"
"9470-20131","0"
"9477-18574","4"
"9478-18102","4"
"9481-29657","4"
"9487-27263","0"
"9487-29933","0"
"9488-11655","1"
"9491-22085","3"
"9493-20131","4"
"9502-18630","3"
"9506-24943","1"
"9506-27273","4"
"9512-23339","0"
"9515-28715","1"
"9524-32030","0"
"9525-9937","0"
"9527-31812","1"
"9532-20986","0"
"9533-17627","0"
"9533-27479","4"
"9552-8337","1"
"9556-2627","4"
"9561-17230","4"
"9563-20146","0"
"9563-27987","0"
"9568-24175","0"
"9574-5221","0"
"9584-10997","0"
"9584-22471","0"
"9585-10703","0"
"9587-14016","1"
"9601-10874","0"
"9607-23582","0"
"9621-7688","0"
"9621-8337","0"
"9623-1322","0"
"9645-10711","0"
"9646-1250","1"
"9646-6462","0"
"9646-12808","0"
"9660-29657","0"
"9661-6654","0"
"9665-637","2"
"9677-31683","1"
"9682-19267","0"
"9690-6112","1"
"9697-18630","3"
"9701-26273","3"
"9707-30620","3"
"9716-2517","0"
"9716-27392","1"
"9731-12603","0"
"9731-14603","3"
"9731-16716","0"
"9731-18385","0"
"9731-30271","0"
"9736-20195","0"
"9737-12034","0"
"9743-12805","1"
"9751-32349","0"
"9756-14815","4"
"9763-26028","2"
"9771-8935","0"
"9772-395","4"
"9777-13525","0"
"9777-22163","0"
"9785-1932","0"
"9797-395","3"
"9797-14784","0"
"9797-20209","0"
"9801-22252","3"
"9813-1461","1"
"9827-15991","3"
"9827-24373","1"
"9841-5237","0"
"9841-12160","3"
"9847-12803","3"
"9855-11454","1"
"9859-9256","0"
"9859-23248","3"
"9860-15376","0"
"9860-23496","0"
"9866-23588","2"
"9878-13735","1"
"9880-11689","0"
"9882-17378","0"
"9882-30857","0"
"9885-14605","4"
"9889-11764","0"
"9889-14199","1"
"9890-2761","3"
"9890-11188","3"
"9909-2257","4"
"9910-19121","0"
"9910-30406","0"
"9914-20907","3"
"9915-29657","1"
"9920-28298","1"
"9921-4778","1"
"9924-2627","2"
"9943-8662","1"
"9954-10997","1"
"9959-20131","4"
"9962-395","0"
"9962-9139","1"
"9964-2550","3"
"9964-13070","2"
"9976-14005","4"
"9976-14776","4"
"9991-950","0"
"9995-3501","4"
"9999-29345","2"
"10013-15971","3"
"10015-8935","0"
"10021-4194","3"
"10021-11535","0"
"10021-15376","1"
"10021-18863","4"
"10034-18846","4"
"10040-4251","3"
"10048-18165","3"
"10054-1970","0"
"10066-4526","0"
"10066-11289","2"
"10067-1319","4"
"10067-10027","0"
"10070-21599","0"
"10075-1970","0"
"10083-9774","4"
"10086-7976","2"
"10096-32349","0"
"10105-3423","4"
"10109-30576","4"
"10136-8018","0"
"10147-14982","0"
"10147-29657","0"
"10153-16571","4"
"10166-23687","0"
"10183-15667","0"
"10184-1130","1"
"10184-18574","0"
"10184-18796","1"
"10186-14507","0"
"10192-5260","2"
"10194-21154","0"
"10195-9836","1"
"10214-17269","0"
"10218-4280","3"
"10218-13676","1"
"10218-24254","0"
"10222-8456","0"
"10222-9963","3"
"10224-17269","0"
"10226-3113","1"
"10227-2973","0"
"10227-11647","2"
"10230-13676","0"
"10230-30705","0"
"10239-1322","1"
"10248-21596","0"
"10259-918","0"
"10259-6923","0"
"10272-25488","0"
"10289-1398","4"
"10290-18586","0"
"10290-29657","3"
"10290-31392","4"
"10293-20436","1"
"10310-6147","0"
"10310-17458","1"
"10315-10628","1"
"10315-26181","0"
"10320-10595","0"
"10325-6147","4"
"10328-3423","2"
"10329-5798","3"
"10330-17497","3"
"10337-26043","0"
"10345-17849","4"
"10353-6112","1"
"10356-12423","0"
"10356-28877","0"
"10370-26136","0"
"10392-5798","0"
"10392-16666","3"
"10395-6874","1"
"10396-26381","4"
"10401-11251","0"
"10405-13459","0"
"10406-26757","1"
"10411-1970","0"
"10421-376","1"
"10429-15667","0"
"10450-2113","0"
"10469-20515","0"
"10469-27219","3"
"10475-20894","0"
"10476-10299","0"
"10476-13305","4"
"10481-1398","0"
"10490-3167","4"
"10490-16142","2"
"10492-22681","0"
"10495-7976","0"
"10501-2787","1"
"10503-16799","3"
"10514-6112","3"
"10515-10382","0"
"10531-14650","0"
"10533-27382","0"
"10539-27092","4"
"10554-20209","3"
"10566-2296","1"
"10566-3678","0"
"10566-7746","4"
"10571-26503","1"
"10579-11894","0"
"10579-12494","0"
"10584-20131","1"
"10585-4884","1"
"10589-24716","0"
"10592-21513","0"
"10594-31392","4"
"10600-6923","4"
"10605-18586","0"
"10628-21911","1"
"10628-29673","0"
"10635-24140","1"
"10643-10507","4"
"10650-24929","0"
"10655-14369","1"
"10662-7208","0"
"10663-14199","4"
"10669-26945","3"
"10672-23050","0"
"10676-27108","0"
"10686-23975","0"
"10693-1589","3"
"10699-19932","4"
"10700-4082","2"
"10700-8389","2"
"10701-8043","1"
"10701-12450","4"
"10707-10299","3"
"10717-24175","1"
"10720-1970","2"
"10733-4027","3"
"10733-24557","1"
"10736-3825","0"
"10736-28517","0"
"10748-20483","3"
"10748-23975","3"
"10773-12817","0"
"10773-24943","0"
"10783-20131","0"
"10788-14453","0"
"10788-31619","4"
"10795-2459","2"
"10798-31877","4"
"10800-6347","3"
"10802-21088","0"
"10823-8994","3"
"10831-28260","3"
"10831-31683","2"
"10840-25358","1"
"10849-12528","4"
"10849-19267","2"
"10853-30857","0"
"10874-17916","0"
"10874-18160","0"
"10874-20790","0"
"10874-30989","0"
"10880-3128","0"
"10891-30105","2"
"10896-12911","2"
"10897-823","4"
"10900-5349","0"
"10901-11188","3"
"10916-1075","0"
"10916-1970","0"
"10921-10507","4"
"10924-28260","1"
"10930-612","0"
"10932-17269","4"
"10933-10703","0"
"10933-30712","2"
"10936-14424","4"
"10943-1633","0"
"10943-22157","3"
"10950-17334","2"
"10964-2808","3"
"10964-4142","0"
"10964-14281","0"
"10964-20515","4"
"10968-24051","0"
"10971-14424","0"
"10975-395","1"
"10980-13574","0"
"10983-22987","0"
"10983-26663","0"
"10987-461","0"
"10987-18752","4"
"10988-23050","4"
"10998-29522","3"
"11019-2417","0"
"11025-19121","0"
"11036-32007","2"
"11043-31812","0"
"11045-17089","0"
"11048-14468","0"
"11048-19870","0"
"11051-25105","4"
"11058-13976","2"
"11063-4091","4"
"11063-10912","0"
"11065-23050","3"
"11065-30173","1"
"11066-23050","0"
"11070-13365","4"
"11070-22252","1"
"11070-31265","0"
"11086-25167","0"
"11090-11213","0"
"11091-28289","0"
"11103-16362","0"
"11103-21404","3"
"11115-31400","2"
"11125-30331","0"
"11126-29657","4"
"11134-17269","4"
"11139-28140","0"
"11140-18121","0"
"11167-2491","0"
"11167-4266","0"
"11167-5926","2"
"11167-18570","3"
"11167-24545","1"
"11171-15612","4"
"11183-5237","0"
"11183-17785","4"
"11184-29657","4"
"11189-2290","0"
"11189-2491","0"
"11189-8780","0"
"11189-8895","3"
"11189-11030","3"
"11189-11526","2"
"11189-12095","0"
"11198-17995","4"
"11213-32752","0"
"11231-1970","4"
"11231-30362","2"
"11254-11251","3"
"11270-23050","0"
"11271-20111","0"
"11271-23905","4"
"11271-24369","0"
"11273-26273","1"
"11277-11587","2"
"11285-6819","3"
"11285-12782","0"
"11285-20628","3"
"11291-29132","2"
"11294-24954","2"
"11302-29349","1"
"11308-14304","0"
"11310-21240","1"
"11311-29663","0"
"11312-29660","4"
"11341-30173","2"
"11351-27796","0"
"11361-5349","0"
"11366-19827","0"
"11370-2981","4"
"11373-5697","0"
"11373-5963","0"
"11373-8168","0"
"11373-11639","3"
"11373-21372","0"
"11373-30610","0"
"11377-4761","1"
"11377-8745","0"
"11380-23050","4"
"11381-24091","0"
"11387-5096","0"
"11388-29657","1"
"11391-14336","4"
"11391-18498","0"
"11392-758","0"
"11392-2446","0"
"11392-13675","0"
"11392-22987","0"
"11393-12081","4"
"11395-23050","0"
"11399-16118","1"
"11403-25993","3"
"11406-808","2"
"11411-3254","4"
"11415-9432","4"
"11421-27936","3"
"11433-875","0"
"11433-27153","0"
"11433-28142","0"
"11436-11251","2"
"11438-5311","1"
"11442-13576","0"
"11444-21265","2"
"11448-15423","0"
"11449-17806","3"
"11455-31073","1"
"11459-20478","0"
"11459-21290","0"
"11476-21930","2"
"11477-13207","3"
"11484-31361","4"
"11485-25162","3"
"11486-29657","0"
"11488-29657","4"
"11490-23134","0"
"11499-4410","0"
"11499-7032","0"
"11499-8121","2"
"11503-9649","2"
"11507-9649","1"
"11507-21903","4"
"11518-30158","0"
"11521-31459","2"
"11524-5221","4"
"11524-8615","4"
"11524-9221","1"
"11524-11104","0"
"11524-24730","3"
"11524-26159","0"
"11531-5464","0"
"11531-15376","0"
"11536-26896","1"
"11540-15299","2"
"11541-25775","0"
"11541-27164","1"
"11541-31609","0"
"11547-5394","0"
"11547-8431","0"
"11547-11585","0"
"11547-24954","2"
"11547-26381","1"
"11547-30511","0"
"11553-19353","4"
"11553-21433","1"
"11553-30637","0"
"11555-11928","1"
"11563-1970","2"
"11563-23050","0"
"11571-3985","0"
"11571-11647","3"
"11572-9649","0"
"11572-12015","1"
"11572-26503","0"
"11581-12733","0"
"11581-12773","4"
"11589-6682","2"
"11589-19870","3"
"11604-9543","1"
"11606-12747","0"
"11620-17167","1"
"11622-31079","4"
"11631-8797","4"
"11635-28260","2"
"11643-4956","3"
"11646-2627","4"
"11650-10646","1"
"11661-19669","0"
"11666-25993","4"
"11668-20131","4"
"11669-20317","1"
"11678-16820","0"
"11680-26387","1"
"11680-29342","4"
"11682-8574","1"
"11682-9256","0"
"11683-23248","1"
"11687-31571","0"
"11688-21989","0"
"11691-12911","2"
"11702-25671","2"
"11708-7199","2"
"11709-16041","0"
"11714-6115","2"
"11719-22626","3"
"11721-18306","1"
"11748-13815","0"
"11752-3594","4"
"11753-56","3"
"11753-20769","0"
"11757-2233","0"
"11758-26288","0"
"11766-11492","0"
"11768-7146","0"
"11792-13951","3"
"11812-1587","4"
"11822-23050","0"
"11827-15667","0"
"11846-31953","0"
"11849-1694","0"
"11851-21961","0"
"11858-3168","0"
"11872-17167","4"
"11872-31571","2"
"11874-2446","3"
"11874-18630","4"
"11879-28522","0"
"11881-29657","4"
"11910-23337","0"
"11917-9906","4"
"11917-24373","0"
"11919-25993","0"
"11920-24198","2"
"11920-28225","0"
"11920-29653","1"
"11923-14291","2"
"11923-18630","0"
"11929-6112","4"
"11936-260","0"
"11936-7503","0"
"11936-21088","2"
"11937-20478","0"
"11938-18360","0"
"11943-3115","0"
"11943-18110","4"
"11943-21168","0"
"11951-16931","2"
"11960-20184","2"
"11960-23475","2"
"11963-29657","4"
"11964-2550","0"
"11964-6904","4"
"11964-13436","0"
"11964-17419","0"
"11964-19267","2"
"11964-20748","0"
"11964-25993","4"
"11965-13634","0"
"11985-21305","0"
"11986-13459","0"
"11989-17809","4"
"11989-31174","1"
"11994-23582","0"
"11996-17419","0"
"12000-1068","1"
"12000-5349","4"
"12003-7612","1"
"12004-21145","2"
"12006-14385","3"
"12017-8065","0"
"12017-17347","0"
"12017-30705","0"
"12023-26293","1"
"12025-7901","0"
"12026-6261","1"
"12038-1970","0"
"12038-26786","1"
"12046-26413","0"
"12046-27618","0"
"12052-18568","0"
"12058-8366","0"
"12060-29657","0"
"12083-11124","0"
"12083-18630","0"
"12085-9831","0"
"12085-12701","0"
"12085-23492","0"
"12092-2233","0"
"12092-25282","0"
"12094-29151","0"
"12095-11155","0"
"12095-23112","0"
"12102-9937","4"
"12125-26849","1"
"12125-28140","0"
"12128-11680","0"
"12128-19121","0"
"12129-4493","1"
"12131-29657","2"
"12137-3320","0"
"12139-217","2"
"12148-14815","0"
"12152-24763","0"
"12155-11236","1"
"12155-15162","0"
"12155-27433","3"
"12160-30429","4"
"12162-23761","0"
"12164-29829","0"
"12176-1322","0"
"12176-12033","0"
"12176-20478","4"
"12184-4943","0"
"12187-25472","3"
"12190-12528","1"
"12211-1717","2"
"12211-9262","3"
"12217-20184","1"
"12217-23475","1"
"12232-15423","0"
"12232-28140","4"
"12241-20630","2"
"12242-20659","1"
"12245-23039","1"
"12250-13753","0"
"12261-3505","0"
"12261-17014","0"
"12262-2404","0"
"12262-12528","0"
"12266-3505","2"
"12266-10060","1"
"12266-10258","0"
"12271-15445","3"
"12274-24308","2"
"12275-15357","0"
"12283-11251","4"
"12283-23534","1"
"12284-875","4"
"12284-15300","0"
"12284-24763","3"
"12301-31073","0"
"12311-29657","4"
"12312-5730","4"
"12312-22707","4"
"12319-16136","0"
"12321-19960","3"
"12329-13664","0"
"12335-11251","0"
"12337-6890","4"
"12342-10931","4"
"12349-18569","1"
"12360-11199","0"
"12367-24890","1"
"12367-31780","4"
"12369-17293","3"
"12374-21910","4"
"12379-466","4"
"12380-3113","4"
"12380-4402","4"
"12380-10997","0"
"12381-17293","1"
"12382-30290","3"
"12384-21838","0"
"12394-10151","0"
"12394-21372","3"
"12394-31812","3"
"12404-5085","4"
"12419-5464","0"
"12426-10440","4"
"12429-7665","0"
"12433-29321","4"
"12439-8878","4"
"12441-31769","0"
"12460-19836","0"
"12469-4091","1"
"12469-19281","0"
"12472-2517","4"
"12476-9649","3"
"12481-16247","2"
"12497-23337","2"
"12497-30918","3"
"12514-26141","3"
"12517-6366","1"
"12518-21240","0"
"12534-2646","0"
"12534-15331","0"
"12534-16319","4"
"12534-18121","0"
"12534-22142","3"
"12536-466","0"
"12545-15056","4"
"12545-28827","0"
"12551-27205","0"
"12551-32528","3"
"12562-4935","2"
"12571-5221","0"
"12578-6105","2"
"12578-8793","3"
"12578-21163","2"
"12591-11307","0"
"12604-4849","4"
"12604-14424","1"
"12615-32605","4"
"12617-18584","0"
"12617-21725","4"
"12620-7476","0"
"12620-29321","4"
"12620-29433","1"
"12622-10652","3"
"12628-13791","0"
"12636-23148","1"
"12642-5440","4"
"12642-17489","0"
"12642-24795","4"
"12645-13851","1"
"12647-24483","1"
"12665-1130","1"
"12678-26195","0"
"12680-5463","0"
"12680-9934","0"
"12691-2454","0"
"12695-2386","0"
"12698-17497","0"
"12701-6263","3"
"12701-14676","3"
"12701-18413","0"
"12702-31016","1"
"12712-11251","4"
"12717-7032","0"
"12717-15368","0"
"12722-16162","0"
"12725-21690","4"
"12730-352","1"
"12730-13459","3"
"12730-20286","0"
"12730-24310","4"
"12734-25624","0"
"12734-32289","4"
"12741-8935","4"
"12742-29288","1"
"12742-32349","0"
"12753-22543","0"
"12782-5907","0"
"12782-6731","0"
"12787-7948","3"
"12804-4922","0"
"12807-12176","2"
"12815-25057","0"
"12823-5923","2"
"12823-23458","4"
"12829-21744","1"
"12849-27359","0"
"12856-302","0"
"12856-23558","0"
"12856-32204","0"
"12857-6892","2"
"12866-29700","0"
"12866-31723","0"
"12867-18386","2"
"12868-7311","0"
"12868-31016","4"
"12873-2491","0"
"12873-11492","2"
"12873-18385","0"
"12882-17089","4"
"12894-4349","0"
"12899-13951","0"
"12909-13469","0"
"12915-7428","4"
"12916-26273","0"
"12917-23148","0"
"12923-18965","0"
"12938-23534","3"
"12940-20131","1"
"12942-13408","4"
"12943-6140","4"
"12961-395","4"
"12971-24125","3"
"12975-21930","3"
"12997-12186","2"
"13002-29847","2"
"13014-6295","3"
"13027-24107","0"
"13028-1802","0"
"13028-20131","2"
"13034-19812","1"
"13034-25950","1"
"13051-692","4"
"13064-28260","2"
"13067-29660","4"
"13070-19267","0"
"13071-29161","1"
"13071-30445","3"
"13083-26963","4"
"13085-7139","3"
"13087-20572","1"
"13098-637","0"
"13102-6981","0"
"13110-2330","3"
"13111-3320","0"
"13112-19971","1"
"13117-14815","0"
