"ID","Target"
"6658-17785","0"
"6665-26600","0"
"6673-4066","0"
"6673-30271","0"
"6681-2831","2"
"6685-18630","2"
"6688-18630","2"
"6693-26708","1"
"6698-25945","0"
"6704-24124","0"
"6706-22582","0"
"6708-1834","3"
"6721-15036","0"
"6721-26503","0"
"6724-23360","2"
"6732-14833","1"
"6732-32209","0"
"6733-25943","3"
"6737-3764","1"
"6737-15002","4"
"6737-18213","1"
"6738-4759","0"
"6738-24124","0"
"6744-17089","0"
"6745-8628","0"
"6757-7318","0"
"6760-10451","0"
"6760-10961","0"
"6760-25754","0"
"6764-26381","1"
"6779-25285","0"
"6779-28670","0"
"6789-7739","1"
"6792-5170","0"
"6795-12773","2"
"6801-6876","1"
"6801-7976","0"
"6801-9831","0"
"6801-19824","1"
"6802-11088","0"
"6811-28531","1"
"6818-28140","0"
"6822-26346","0"
"6838-587","0"
"6854-17463","0"
"6859-26841","0"
"6865-10033","0"
"6874-461","0"
"6874-25422","0"
"6874-28123","1"
"6875-14424","2"
"6875-26043","1"
"6877-13885","0"
"6878-11188","0"
"6878-20209","0"
"6878-24455","1"
"6879-17089","0"
"6883-25471","0"
"6887-5348","2"
"6890-8736","1"
"6890-13027","0"
"6893-395","0"
"6893-16101","2"
"6893-26954","1"
"6894-19390","0"
"6896-2109","0"
"6896-18630","1"
"6897-8563","0"
"6897-23050","4"
"6903-6350","0"
"6907-10703","2"
"6931-31262","0"
"6933-12278","0"
"6946-31453","2"
"6958-11752","0"
"6971-30241","0"
"6974-8935","0"
"6989-19267","0"
"6996-13791","4"
"6997-23109","1"
"7000-30362","1"
"7001-24041","1"
"7004-2684","2"
"7007-2614","0"
"7007-26379","0"
"7011-3027","0"
"7021-29657","0"
"7022-23134","4"
"7035-11434","0"
"7040-23402","0"
"7041-6462","1"
"7041-13020","1"
"7041-30586","1"
"7048-21690","0"
"7057-11392","0"
"7072-29657","0"
"7073-10507","0"
"7073-18630","2"
"7073-25167","2"
"7076-2113","0"
"7082-20769","0"
"7082-29657","4"
"7087-22688","1"
"7093-6126","0"
"7095-23956","3"
"7097-18796","2"
"7109-15479","0"
"7109-18780","4"
"7109-24615","0"
"7109-25746","0"
"7109-30387","0"
"7110-29115","1"
"7118-8385","0"
"7125-13228","3"
"7129-4849","2"
"7131-10264","0"
"7138-1105","3"
"7145-19267","4"
"7149-15368","2"
"7164-1649","0"
"7169-18438","4"
"7178-23582","0"
"7185-18478","0"
"7189-22336","4"
"7189-24433","1"
"7190-32163","0"
"7198-9354","0"
"7198-22417","1"
"7198-25993","4"
"7198-32565","0"
"7201-5254","1"
"7215-7534","3"
"7215-22351","4"
"7224-8538","0"
"7229-29657","4"
"7237-14453","0"
"7243-11137","4"
"7252-18625","4"
"7255-8969","1"
"7255-30362","2"
"7259-11251","0"
"7260-5468","0"
"7265-29660","0"
"7271-1705","1"
"7271-13526","1"
"7271-31683","4"
"7282-28788","0"
"7299-9469","0"
"7303-2519","0"
"7303-5349","0"
"7303-21146","0"
"7310-8615","0"
"7311-22987","0"
"7314-102","1"
"7314-13187","2"
"7314-13574","0"
"7314-13951","2"
"7317-14673","3"
"7319-207","0"
"7319-4205","1"
"7319-12878","2"
"7319-20131","0"
"7320-22262","1"
"7324-22963","0"
"7325-14281","0"
"7335-12901","0"
"7343-12974","0"
"7346-30985","0"
"7351-1660","4"
"7351-2916","4"
"7351-4595","1"
"7351-5960","4"
"7359-11513","0"
"7360-5294","3"
"7360-21241","0"
"7370-20317","4"
"7372-19281","0"
"7373-19526","0"
"7374-22975","0"
"7385-376","3"
"7385-28137","2"
"7385-28140","2"
"7389-19267","0"
"7390-12033","0"
"7390-21382","0"
"7392-21240","0"
"7394-6065","2"
"7394-7428","3"
"7400-587","0"
"7400-5260","0"
"7400-30133","0"
"7403-7158","0"
"7403-20751","1"
"7405-6876","0"
"7418-20562","1"
"7423-2702","1"
"7427-16352","0"
"7437-395","3"
"7447-29116","2"
"7452-23582","0"
"7457-23582","2"
"7458-18796","0"
"7462-20968","0"
"7463-32743","3"
"7496-20209","0"
"7496-26468","1"
"7515-12100","0"
"7515-22849","3"
"7520-7644","0"
"7520-13599","0"
"7531-7520","0"
"7562-3985","0"
"7568-17499","1"
"7571-19210","0"
"7576-2667","0"
"7576-9976","0"
"7576-14424","1"
"7580-1970","2"
"7583-31079","1"
"7588-1322","4"
"7588-5654","0"
"7588-10282","1"
"7588-12528","0"
"7588-15445","0"
"7588-20131","4"
"7588-25880","0"
"7588-27095","1"
"7589-22978","2"
"7590-13825","0"
"7594-20204","3"
"7597-14381","3"
"7605-11251","4"
"7608-29433","0"
"7609-32349","2"
"7611-28140","0"
"7613-14714","0"
"7617-250","2"
"7617-27560","0"
"7620-4595","0"
"7621-20413","0"
"7624-8570","0"
"7628-25167","0"
"7641-10409","2"
"7646-5801","0"
"7651-16931","4"
"7656-29581","0"
"7661-21887","2"
"7662-15428","0"
"7665-8779","2"
"7670-16931","2"
"7670-29581","0"
"7683-11392","3"
"7686-11307","4"
"7693-16281","1"
"7694-25162","1"
"7715-16503","0"
"7717-32007","3"
"7723-2916","0"
"7723-3812","0"
"7723-8151","4"
"7723-30406","3"
"7723-30467","2"
"7724-11088","0"
"7724-16188","0"
"7724-26033","3"
"7726-9262","0"
"7731-15667","4"
"7731-26072","0"
"7732-12901","1"
"7740-14005","0"
"7743-29657","4"
"7755-27808","0"
"7757-1390","0"
"7765-13355","1"
"7765-29505","0"
"7782-18796","0"
"7786-8716","0"
"7792-6774","4"
"7804-28378","0"
"7805-6276","3"
"7805-10770","2"
"7805-13048","1"
"7805-13967","0"
"7809-13951","0"
"7812-21625","0"
"7823-17426","1"
"7824-26010","2"
"7830-10756","0"
"7835-17838","2"
"7837-13027","0"
"7841-950","0"
"7842-11088","4"
"7846-11032","0"
"7846-27734","3"
"7859-4325","0"
"7862-14291","2"
"7862-27866","1"
"7867-7920","0"
"7882-395","1"
"7882-30362","0"
"7884-23914","1"
"7886-6766","3"
"7889-21184","0"
"7890-11251","0"
"7890-15163","0"
"7892-30109","1"
"7901-5221","0"
"7911-20638","0"
"7926-18809","1"
"7926-28408","0"
"7941-23475","1"
"7942-25979","0"
"7958-9433","0"
"7969-21144","2"
"7974-32752","3"
"7992-24397","3"
"7997-4549","0"
"7997-26945","2"
"7998-10675","0"
"7998-31400","0"
"8004-11506","0"
"8005-17499","4"
"8013-277","0"
"8018-22417","1"
"8021-10033","0"
"8021-15020","1"
"8021-16059","0"
"8036-10914","0"
"8036-20100","4"
"8038-17894","4"
"8046-5221","4"
"8046-6890","4"
"8060-1252","0"
"8063-29700","0"
"8064-27536","0"
"8066-1629","2"
"8068-13752","0"
"8068-27179","0"
"8080-4027","0"
"8094-6482","1"
"8108-8705","0"
"8108-13466","2"
"8108-29225","2"
"8109-2627","0"
"8113-461","0"
"8113-31235","2"
"8116-23901","0"
"8126-14072","0"
"8130-25167","1"
"8131-25376","0"
"8132-1263","0"
"8132-14351","0"
"8132-21808","0"
"8133-24953","0"
"8138-4193","0"
"8142-23582","1"
"8142-29657","4"
"8147-5654","4"
"8149-5440","0"
"8150-10977","0"
"8150-20038","0"
"8166-10714","0"
"8167-11188","2"
"8188-3039","0"
"8188-24254","0"
"8192-32374","1"
"8203-2654","1"
"8203-3359","2"
"8204-14545","1"
"8208-24904","0"
"8208-28411","0"
"8212-19267","0"
"8226-30610","0"
"8237-11088","4"
"8244-24008","4"
"8245-26945","0"
"8250-24557","2"
"8252-17269","0"
"8252-32684","0"
"8262-11434","0"
"8274-20968","1"
"8278-25993","0"
"8280-8019","0"
"8280-14424","0"
"8280-16059","4"
"8280-22963","1"
"8280-24815","2"
"8280-25167","2"
"8286-30445","1"
"8292-11251","4"
"8295-19959","1"
"8295-30534","2"
"8296-31265","0"
"8297-11047","0"
"8297-20202","0"
"8297-29660","0"
"8300-13708","0"
"8306-26159","3"
"8313-13576","0"
"8314-32711","0"
"8317-26503","3"
"8320-15357","1"
"8326-7139","1"
"8338-5090","0"
"8338-19325","1"
"8348-13264","0"
"8368-26448","0"
"8369-9444","1"
"8369-20694","0"
"8373-8563","0"
"8373-32349","3"
"8385-14381","1"
"8389-552","0"
"8389-6478","0"
"8389-8936","0"
"8395-4615","0"
"8409-552","3"
"8411-14505","0"
"8423-8019","1"
"8423-19353","0"
"8423-26494","0"
"8426-5548","2"
"8426-29675","0"
"8428-12803","2"
"8428-20131","0"
"8435-7894","0"
"8435-10961","0"
"8435-31518","1"
"8436-20494","0"
"8443-12908","1"
"8443-13903","4"
"8456-19649","0"
"8468-20678","0"
"8471-29657","0"
"8474-1505","4"
"8476-9523","0"
"8482-8615","4"
"8509-4578","1"
"8517-3812","2"
"8524-6923","0"
"8525-24094","0"
"8537-17347","0"
"8537-17515","1"
"8550-14944","4"
"8554-12872","2"
"8562-16344","1"
"8563-1828","1"
"8563-7460","1"
"8563-25152","2"
"8572-19768","0"
"8572-27179","0"
"8577-20209","4"
"8582-3039","0"
"8582-29856","0"
"8585-26273","0"
"8585-28664","0"
"8588-11251","4"
"8600-4770","0"
"8606-15440","3"
"8606-23769","0"
"8613-29660","0"
"8613-31392","0"
"8619-24866","4"
"8627-875","0"
"8631-637","0"
"8631-29657","4"
"8661-6876","1"
"8668-1352","0"
"8671-8332","0"
"8671-26230","0"
"8676-6890","0"
"8676-16179","0"
"8677-31615","1"
"8693-27369","2"
"8700-26100","2"
"8708-13168","1"
"8716-5221","4"
"8718-5349","0"
"8718-19267","0"
"8730-5209","2"
"8740-3446","1"
"8740-31850","1"
"8746-10849","3"
"8760-26503","1"
"8771-31679","0"
"8786-20131","4"
"8786-29657","0"
"8791-17167","1"
"8822-6221","0"
"8827-18630","4"
"8834-1576","0"
"8835-19568","0"
"8844-25895","1"
"8847-10648","0"
"8862-16059","0"
"8863-1633","0"
"8868-26503","0"
"8869-23582","1"
"8869-31510","1"
"8875-32289","0"
"8882-4604","1"
"8882-11434","1"
"8882-16059","0"
"8889-4660","1"
"8889-20131","4"
"8889-28347","3"
"8889-29657","4"
"8905-28400","1"
"8912-13211","0"
"8934-12836","2"
"8939-18630","4"
"8947-32579","0"
"8955-4935","1"
"8957-1236","4"
"8967-20209","1"
"8968-4665","3"
"8972-7976","1"
"8972-12805","0"
"9000-26387","0"
"9001-22701","0"
"9011-27229","0"
"9015-1029","0"
"9015-3341","0"
"9015-10796","0"
"9015-15769","0"
"9016-13676","0"
"9016-15150","0"
"9017-29365","1"
"9021-2257","0"
"9021-13302","0"
"9021-19824","1"
"9021-27810","4"
"9021-28233","0"
"9021-30438","0"
"9024-1649","2"
"9024-29037","1"
"9039-13791","0"
"9040-10299","0"
"9040-26288","0"
"9050-23360","0"
"9060-7021","1"
"9060-13967","4"
"9061-12278","1"
"9064-26503","1"
"9067-9185","0"
"9072-30985","4"
"9079-30362","0"
"9093-30690","0"
"9100-22206","0"
"9102-24585","4"
"9106-1903","2"
"9108-28753","4"
"9109-4702","0"
"9112-21690","1"
"9126-18189","1"
"9126-30486","0"
"9131-19768","3"
"9139-19267","0"
"9142-8615","1"
"9143-24763","0"
"9150-27649","0"
"9159-20478","2"
"9170-28192","0"
"9176-2626","0"
"9176-8363","0"
"9184-29053","0"
"9234-2831","0"
"9240-395","1"
"9240-1128","1"
"9240-2761","1"
"9240-14815","2"
"9244-31193","0"
"9248-10130","0"
"9269-31354","0"
"9274-5405","1"
"9275-2991","0"
"9275-23050","0"
"9279-16161","4"
"9283-24716","0"
"9300-461","0"
"9312-31702","0"
"9314-15836","0"
"9320-8505","0"
"9320-16162","0"
"9326-20150","0"
"9329-24716","0"
"9337-9429","0"
"9337-25207","0"
"9343-13416","0"
"9343-20936","1"
"9346-29433","0"
"9359-25686","0"
"9372-25456","0"
"9373-23050","0"
"9375-29682","3"
"9384-5629","0"
"9384-10696","0"
"9398-9221","1"
"9399-6192","0"
"9399-18630","1"
"9403-17089","1"
"9409-1841","2"
"9417-5302","0"
"9417-11492","0"
"9417-18569","0"
"9417-26136","0"
"9419-14291","0"
"9436-3991","2"
"9436-30546","1"
"9439-18630","0"
"9443-11251","1"
"9446-9649","0"
"9446-28927","0"
"9454-9185","0"
"9460-20436","4"
"9460-24444","0"
"9467-3438","0"
"9468-27866","0"
"9470-20131","1"
"9477-18574","2"
"9478-18102","0"
"9481-29657","0"
"9487-27263","0"
"9487-29933","0"
"9488-11655","1"
"9491-22085","0"
"9493-20131","0"
"9502-18630","1"
"9506-24943","2"
"9506-27273","0"
"9512-23339","1"
"9515-28715","1"
"9524-32030","0"
"9525-9937","2"
"9527-31812","2"
"9532-20986","1"
"9533-17627","0"
"9533-27479","0"
"9552-8337","1"
"9556-2627","2"
"9561-17230","1"
"9563-20146","0"
"9563-27987","1"
"9568-24175","4"
"9574-5221","0"
"9584-10997","2"
"9584-22471","4"
"9585-10703","4"
"9587-14016","1"
"9601-10874","0"
"9607-23582","0"
"9621-7688","2"
"9621-8337","1"
"9623-1322","0"
"9645-10711","0"
"9646-1250","0"
"9646-6462","0"
"9646-12808","0"
"9660-29657","0"
"9661-6654","3"
"9665-637","4"
"9677-31683","0"
"9682-19267","4"
"9690-6112","1"
"9697-18630","2"
"9701-26273","0"
"9707-30620","0"
"9716-2517","2"
"9716-27392","0"
"9731-12603","1"
"9731-14603","1"
"9731-16716","0"
"9731-18385","0"
"9731-30271","1"
"9736-20195","2"
"9737-12034","0"
"9743-12805","1"
"9751-32349","3"
"9756-14815","0"
"9763-26028","0"
"9771-8935","0"
"9772-395","1"
"9777-13525","0"
"9777-22163","0"
"9785-1932","0"
"9797-395","0"
"9797-14784","0"
"9797-20209","0"
"9801-22252","0"
"9813-1461","1"
"9827-15991","2"
"9827-24373","2"
"9841-5237","0"
"9841-12160","0"
"9847-12803","1"
"9855-11454","0"
"9859-9256","1"
"9859-23248","0"
"9860-15376","0"
"9860-23496","1"
"9866-23588","0"
"9878-13735","3"
"9880-11689","0"
"9882-17378","0"
"9882-30857","0"
"9885-14605","0"
"9889-11764","0"
"9889-14199","0"
"9890-2761","1"
"9890-11188","2"
"9909-2257","1"
"9910-19121","1"
"9910-30406","4"
"9914-20907","0"
"9915-29657","0"
"9920-28298","1"
"9921-4778","2"
"9924-2627","2"
"9943-8662","1"
"9954-10997","1"
"9959-20131","4"
"9962-395","0"
"9962-9139","0"
"9964-2550","0"
"9964-13070","1"
"9976-14005","1"
"9976-14776","1"
"9991-950","0"
"9995-3501","0"
"9999-29345","0"
"10013-15971","0"
"10015-8935","4"
"10021-4194","0"
"10021-11535","4"
"10021-15376","3"
"10021-18863","2"
"10034-18846","1"
"10040-4251","3"
"10048-18165","2"
"10054-1970","0"
"10066-4526","0"
"10066-11289","0"
"10067-1319","4"
"10067-10027","0"
"10070-21599","0"
"10075-1970","1"
"10083-9774","0"
"10086-7976","0"
"10096-32349","2"
"10105-3423","0"
"10109-30576","4"
"10136-8018","0"
"10147-14982","1"
"10147-29657","4"
"10153-16571","1"
"10166-23687","1"
"10183-15667","0"
"10184-1130","0"
"10184-18574","2"
"10184-18796","2"
"10186-14507","3"
"10192-5260","1"
"10194-21154","0"
"10195-9836","1"
"10214-17269","3"
"10218-4280","0"
"10218-13676","0"
"10218-24254","0"
"10222-8456","1"
"10222-9963","0"
"10224-17269","1"
"10226-3113","2"
"10227-2973","2"
"10227-11647","2"
"10230-13676","1"
"10230-30705","0"
"10239-1322","1"
"10248-21596","3"
"10259-918","0"
"10259-6923","0"
"10272-25488","2"
"10289-1398","0"
"10290-18586","0"
"10290-29657","0"
"10290-31392","0"
"10293-20436","3"
"10310-6147","1"
"10310-17458","1"
"10315-10628","0"
"10315-26181","2"
"10320-10595","2"
"10325-6147","0"
"10328-3423","3"
"10329-5798","0"
"10330-17497","2"
"10337-26043","1"
"10345-17849","0"
"10353-6112","1"
"10356-12423","0"
"10356-28877","2"
"10370-26136","3"
"10392-5798","0"
"10392-16666","0"
"10395-6874","0"
"10396-26381","0"
"10401-11251","0"
"10405-13459","1"
"10406-26757","0"
"10411-1970","2"
"10421-376","1"
"10429-15667","0"
"10450-2113","0"
"10469-20515","4"
"10469-27219","0"
"10475-20894","0"
"10476-10299","1"
"10476-13305","0"
"10481-1398","0"
"10490-3167","2"
"10490-16142","2"
"10492-22681","0"
"10495-7976","3"
"10501-2787","0"
"10503-16799","0"
"10514-6112","0"
"10515-10382","0"
"10531-14650","2"
"10533-27382","0"
"10539-27092","3"
"10554-20209","0"
"10566-2296","0"
"10566-3678","0"
"10566-7746","0"
"10571-26503","1"
"10579-11894","0"
"10579-12494","0"
"10584-20131","4"
"10585-4884","3"
"10589-24716","4"
"10592-21513","1"
"10594-31392","1"
"10600-6923","3"
"10605-18586","1"
"10628-21911","1"
"10628-29673","1"
"10635-24140","0"
"10643-10507","0"
"10650-24929","0"
"10655-14369","0"
"10662-7208","4"
"10663-14199","0"
"10669-26945","0"
"10672-23050","0"
"10676-27108","0"
"10686-23975","1"
"10693-1589","0"
"10699-19932","0"
"10700-4082","1"
"10700-8389","0"
"10701-8043","2"
"10701-12450","0"
"10707-10299","1"
"10717-24175","1"
"10720-1970","0"
"10733-4027","3"
"10733-24557","0"
"10736-3825","1"
"10736-28517","1"
"10748-20483","0"
"10748-23975","0"
"10773-12817","1"
"10773-24943","0"
"10783-20131","4"
"10788-14453","2"
"10788-31619","0"
"10795-2459","0"
"10798-31877","1"
"10800-6347","0"
"10802-21088","2"
"10823-8994","0"
"10831-28260","1"
"10831-31683","4"
"10840-25358","0"
"10849-12528","0"
"10849-19267","0"
"10853-30857","0"
"10874-17916","2"
"10874-18160","0"
"10874-20790","4"
"10874-30989","0"
"10880-3128","4"
"10891-30105","1"
"10896-12911","0"
"10897-823","0"
"10900-5349","1"
"10901-11188","0"
"10916-1075","0"
"10916-1970","0"
"10921-10507","0"
"10924-28260","3"
"10930-612","3"
"10932-17269","0"
"10933-10703","0"
"10933-30712","3"
"10936-14424","0"
"10943-1633","0"
"10943-22157","0"
"10950-17334","0"
"10964-2808","2"
"10964-4142","0"
"10964-14281","0"
"10964-20515","1"
"10968-24051","1"
"10971-14424","0"
"10975-395","1"
"10980-13574","0"
"10983-22987","0"
"10983-26663","0"
"10987-461","4"
"10987-18752","0"
"10988-23050","0"
"10998-29522","0"
"11019-2417","0"
"11025-19121","1"
"11036-32007","0"
"11043-31812","1"
"11045-17089","2"
"11048-14468","1"
"11048-19870","1"
"11051-25105","1"
"11058-13976","0"
"11063-4091","3"
"11063-10912","0"
"11065-23050","0"
"11065-30173","3"
"11066-23050","4"
"11070-13365","2"
"11070-22252","2"
"11070-31265","2"
"11086-25167","0"
"11090-11213","0"
"11091-28289","0"
"11103-16362","0"
"11103-21404","0"
"11115-31400","0"
"11125-30331","4"
"11126-29657","0"
"11134-17269","4"
"11139-28140","0"
"11140-18121","2"
"11167-2491","0"
"11167-4266","0"
"11167-5926","0"
"11167-18570","0"
"11167-24545","0"
"11171-15612","3"
"11183-5237","0"
"11183-17785","0"
"11184-29657","0"
"11189-2290","1"
"11189-2491","1"
"11189-8780","0"
"11189-8895","0"
"11189-11030","0"
"11189-11526","0"
"11189-12095","4"
"11198-17995","0"
"11213-32752","0"
"11231-1970","0"
"11231-30362","2"
"11254-11251","0"
"11270-23050","4"
"11271-20111","0"
"11271-23905","0"
"11271-24369","0"
"11273-26273","3"
"11277-11587","0"
"11285-6819","0"
"11285-12782","0"
"11285-20628","0"
"11291-29132","0"
"11294-24954","0"
"11302-29349","2"
"11308-14304","1"
"11310-21240","1"
"11311-29663","1"
"11312-29660","1"
"11341-30173","0"
"11351-27796","3"
"11361-5349","0"
"11366-19827","0"
"11370-2981","4"
"11373-5697","4"
"11373-5963","0"
"11373-8168","4"
"11373-11639","0"
"11373-21372","1"
"11373-30610","0"
"11377-4761","2"
"11377-8745","1"
"11380-23050","0"
"11381-24091","0"
"11387-5096","0"
"11388-29657","4"
"11391-14336","0"
"11391-18498","0"
"11392-758","3"
"11392-2446","0"
"11392-13675","2"
"11392-22987","2"
"11393-12081","0"
"11395-23050","0"
"11399-16118","2"
"11403-25993","0"
"11406-808","0"
"11411-3254","2"
"11415-9432","0"
"11421-27936","3"
"11433-875","0"
"11433-27153","1"
"11433-28142","4"
"11436-11251","4"
"11438-5311","1"
"11442-13576","0"
"11444-21265","0"
"11448-15423","1"
"11449-17806","0"
"11455-31073","1"
"11459-20478","0"
"11459-21290","0"
"11476-21930","1"
"11477-13207","2"
"11484-31361","0"
"11485-25162","0"
"11486-29657","4"
"11488-29657","0"
"11490-23134","4"
"11499-4410","3"
"11499-7032","1"
"11499-8121","0"
"11503-9649","3"
"11507-9649","1"
"11507-21903","0"
"11518-30158","1"
"11521-31459","0"
"11524-5221","0"
"11524-8615","0"
"11524-9221","0"
"11524-11104","0"
"11524-24730","0"
"11524-26159","0"
"11531-5464","0"
"11531-15376","0"
"11536-26896","4"
"11540-15299","0"
"11541-25775","0"
"11541-27164","0"
"11541-31609","4"
"11547-5394","1"
"11547-8431","1"
"11547-11585","0"
"11547-24954","2"
"11547-26381","0"
"11547-30511","0"
"11553-19353","0"
"11553-21433","1"
"11553-30637","1"
"11555-11928","0"
"11563-1970","2"
"11563-23050","4"
"11571-3985","0"
"11571-11647","0"
"11572-9649","0"
"11572-12015","3"
"11572-26503","1"
"11581-12733","3"
"11581-12773","0"
"11589-6682","2"
"11589-19870","3"
"11604-9543","0"
"11606-12747","4"
"11620-17167","3"
"11622-31079","0"
"11631-8797","0"
"11635-28260","0"
"11643-4956","1"
"11646-2627","1"
"11650-10646","3"
"11661-19669","1"
"11666-25993","0"
"11668-20131","4"
"11669-20317","1"
"11678-16820","0"
"11680-26387","1"
"11680-29342","1"
"11682-8574","1"
"11682-9256","2"
"11683-23248","1"
"11687-31571","0"
"11688-21989","1"
"11691-12911","1"
"11702-25671","0"
"11708-7199","0"
"11709-16041","1"
"11714-6115","0"
"11719-22626","3"
"11721-18306","2"
"11748-13815","1"
"11752-3594","0"
"11753-56","0"
"11753-20769","1"
"11757-2233","1"
"11758-26288","2"
"11766-11492","0"
"11768-7146","0"
"11792-13951","0"
"11812-1587","1"
"11822-23050","4"
"11827-15667","0"
"11846-31953","0"
"11849-1694","0"
"11851-21961","1"
"11858-3168","0"
"11872-17167","0"
"11872-31571","0"
"11874-2446","0"
"11874-18630","0"
"11879-28522","0"
"11881-29657","0"
"11910-23337","0"
"11917-9906","0"
"11917-24373","0"
"11919-25993","0"
"11920-24198","2"
"11920-28225","1"
"11920-29653","1"
"11923-14291","1"
"11923-18630","1"
"11929-6112","1"
"11936-260","4"
"11936-7503","0"
"11936-21088","2"
"11937-20478","1"
"11938-18360","1"
"11943-3115","0"
"11943-18110","0"
"11943-21168","0"
"11951-16931","0"
"11960-20184","0"
"11960-23475","0"
"11963-29657","0"
"11964-2550","0"
"11964-6904","0"
"11964-13436","2"
"11964-17419","1"
"11964-19267","0"
"11964-20748","1"
"11964-25993","4"
"11965-13634","0"
"11985-21305","0"
"11986-13459","1"
"11989-17809","4"
"11989-31174","1"
"11994-23582","2"
"11996-17419","4"
"12000-1068","1"
"12000-5349","0"
"12003-7612","1"
"12004-21145","0"
"12006-14385","0"
"12017-8065","3"
"12017-17347","0"
"12017-30705","0"
"12023-26293","1"
"12025-7901","1"
"12026-6261","2"
"12038-1970","1"
"12038-26786","1"
"12046-26413","0"
"12046-27618","0"
"12052-18568","3"
"12058-8366","0"
"12060-29657","0"
"12083-11124","0"
"12083-18630","0"
"12085-9831","0"
"12085-12701","0"
"12085-23492","1"
"12092-2233","1"
"12092-25282","1"
"12094-29151","4"
"12095-11155","0"
"12095-23112","0"
"12102-9937","1"
"12125-26849","0"
"12125-28140","0"
"12128-11680","0"
"12128-19121","0"
"12129-4493","0"
"12131-29657","0"
"12137-3320","0"
"12139-217","0"
"12148-14815","3"
"12152-24763","1"
"12155-11236","0"
"12155-15162","0"
"12155-27433","0"
"12160-30429","1"
"12162-23761","1"
"12164-29829","0"
"12176-1322","0"
"12176-12033","0"
"12176-20478","0"
"12184-4943","1"
"12187-25472","0"
"12190-12528","0"
"12211-1717","2"
"12211-9262","0"
"12217-20184","0"
"12217-23475","0"
"12232-15423","4"
"12232-28140","1"
"12241-20630","0"
"12242-20659","1"
"12245-23039","4"
"12250-13753","2"
"12261-3505","1"
"12261-17014","0"
"12262-2404","0"
"12262-12528","0"
"12266-3505","0"
"12266-10060","1"
"12266-10258","0"
"12271-15445","0"
"12274-24308","0"
"12275-15357","0"
"12283-11251","0"
"12283-23534","0"
"12284-875","0"
"12284-15300","0"
"12284-24763","1"
"12301-31073","0"
"12311-29657","0"
"12312-5730","1"
"12312-22707","0"
"12319-16136","0"
"12321-19960","1"
"12329-13664","0"
"12335-11251","0"
"12337-6890","0"
"12342-10931","0"
"12349-18569","0"
"12360-11199","1"
"12367-24890","0"
"12367-31780","0"
"12369-17293","0"
"12374-21910","1"
"12379-466","0"
"12380-3113","2"
"12380-4402","2"
"12380-10997","1"
"12381-17293","1"
"12382-30290","0"
"12384-21838","0"
"12394-10151","0"
"12394-21372","0"
"12394-31812","0"
"12404-5085","2"
"12419-5464","2"
"12426-10440","0"
"12429-7665","1"
"12433-29321","0"
"12439-8878","0"
"12441-31769","3"
"12460-19836","1"
"12469-4091","0"
"12469-19281","0"
"12472-2517","0"
"12476-9649","0"
"12481-16247","0"
"12497-23337","0"
"12497-30918","4"
"12514-26141","0"
"12517-6366","2"
"12518-21240","1"
"12534-2646","0"
"12534-15331","0"
"12534-16319","4"
"12534-18121","0"
"12534-22142","0"
"12536-466","0"
"12545-15056","4"
"12545-28827","0"
"12551-27205","0"
"12551-32528","0"
"12562-4935","0"
"12571-5221","4"
"12578-6105","2"
"12578-8793","4"
"12578-21163","0"
"12591-11307","0"
"12604-4849","1"
"12604-14424","1"
"12615-32605","4"
"12617-18584","0"
"12617-21725","0"
"12620-7476","0"
"12620-29321","0"
"12620-29433","0"
"12622-10652","3"
"12628-13791","1"
"12636-23148","1"
"12642-5440","0"
"12642-17489","4"
"12642-24795","0"
"12645-13851","2"
"12647-24483","1"
"12665-1130","1"
"12678-26195","1"
"12680-5463","0"
"12680-9934","4"
"12691-2454","0"
"12695-2386","3"
"12698-17497","0"
"12701-6263","0"
"12701-14676","0"
"12701-18413","4"
"12702-31016","0"
"12712-11251","1"
"12717-7032","0"
"12717-15368","0"
"12722-16162","0"
"12725-21690","4"
"12730-352","1"
"12730-13459","0"
"12730-20286","0"
"12730-24310","0"
"12734-25624","1"
"12734-32289","1"
"12741-8935","0"
"12742-29288","0"
"12742-32349","4"
"12753-22543","0"
"12782-5907","2"
"12782-6731","1"
"12787-7948","0"
"12804-4922","0"
"12807-12176","2"
"12815-25057","3"
"12823-5923","1"
"12823-23458","0"
"12829-21744","2"
"12849-27359","0"
"12856-302","0"
"12856-23558","0"
"12856-32204","0"
"12857-6892","2"
"12866-29700","0"
"12866-31723","0"
"12867-18386","4"
"12868-7311","4"
"12868-31016","0"
"12873-2491","1"
"12873-11492","2"
"12873-18385","4"
"12882-17089","0"
"12894-4349","0"
"12899-13951","4"
"12909-13469","3"
"12915-7428","0"
"12916-26273","1"
"12917-23148","0"
"12923-18965","0"
"12938-23534","0"
"12940-20131","2"
"12942-13408","0"
"12943-6140","0"
"12961-395","0"
"12971-24125","0"
"12975-21930","0"
"12997-12186","0"
"13002-29847","0"
"13014-6295","0"
"13027-24107","4"
"13028-1802","0"
"13028-20131","4"
"13034-19812","1"
"13034-25950","2"
"13051-692","0"
"13064-28260","1"
"13067-29660","1"
"13070-19267","0"
"13071-29161","0"
"13071-30445","0"
"13083-26963","3"
"13085-7139","1"
"13087-20572","1"
"13098-637","0"
"13102-6981","4"
"13110-2330","4"
"13111-3320","2"
"13112-19971","1"
"13117-14815","0"
