"ID","target"
"7319-4205",1
"7319-12878",1
"7319-20131",1
"7320-22262",1
"7324-22963",1
"7325-14281",1
"7335-12901",1
"7343-12974",1
"7346-30985",1
"7351-1660",1
"7351-2916",1
"7351-4595",1
"7351-5960",1
"7359-11513",1
"7360-5294",1
"7360-21241",1
"7370-20317",1
"7372-19281",1
"7373-19526",1
"7374-22975",1
"7385-376",1
"7385-28137",1
"7385-28140",1
"7389-19267",1
"7390-12033",1
"7390-21382",1
"7392-21240",1
"7394-6065",1
"7394-7428",1
"7400-587",1
"7400-5260",1
"7400-30133",1
"7403-7158",1
"7403-20751",1
"7405-6876",1
"7418-20562",1
"7423-2702",1
"7427-16352",1
"7437-395",1
"7447-29116",1
"7452-23582",1
"7457-23582",1
"7458-18796",1
"7462-20968",1
"7463-32743",1
"7496-20209",1
"7496-26468",1
"7515-12100",1
"7515-22849",1
"7520-7644",1
"7520-13599",1
"7531-7520",1
"7562-3985",1
"7568-17499",1
"7571-19210",1
"7576-2667",1
"7576-9976",1
"7576-14424",1
"7580-1970",1
"7583-31079",1
"7588-1322",1
"7588-5654",1
"7588-10282",1
"7588-12528",1
"7588-15445",1
"7588-20131",1
"7588-25880",1
"7588-27095",1
"7589-22978",1
"7590-13825",1
"7594-20204",1
"7597-14381",1
"7605-11251",1
"7608-29433",1
"7609-32349",1
"7611-28140",1
"7613-14714",1
"7617-250",1
"7617-27560",1
"7620-4595",1
"7621-20413",1
"7624-8570",1
"7628-25167",1
"7641-10409",1
"7646-5801",1
"7651-16931",1
"7656-29581",1
"7661-21887",1
"7662-15428",1
"7665-8779",1
"7670-16931",1
"7670-29581",1
"7683-11392",1
"7686-11307",1
"7693-16281",1
"7694-25162",1
"7715-16503",1
"7717-32007",1
"7723-2916",1
"7723-3812",1
"7723-8151",1
"7723-30406",1
"7723-30467",1
"7724-11088",1
"7724-16188",1
"7724-26033",1
"7726-9262",1
"7731-15667",1
"7731-26072",1
"7732-12901",1
"7740-14005",1
"7743-29657",1
"7755-27808",1
"7757-1390",1
"7765-13355",1
"7765-29505",1
"7782-18796",1
"7786-8716",1
"7792-6774",1
"7804-28378",1
"7805-6276",1
"7805-10770",1
"7805-13048",1
"7805-13967",1
"7809-13951",1
"7812-21625",1
"7823-17426",1
"7824-26010",1
"7830-10756",1
"7835-17838",1
"7837-13027",1
"7841-950",1
"7842-11088",1
"7846-11032",1
"7846-27734",1
"7859-4325",1
"7862-14291",1
"7862-27866",1
"7867-7920",1
"7882-395",1
"7882-30362",1
"7884-23914",1
"7886-6766",1
"7889-21184",1
"7890-11251",1
"7890-15163",1
"7892-30109",1
"7901-5221",1
"7911-20638",1
"7926-18809",1
"7926-28408",1
"7941-23475",1
"7942-25979",1
"7958-9433",1
"7969-21144",1
"7974-32752",1
"7992-24397",1
"7997-4549",1
"7997-26945",1
"7998-10675",1
"7998-31400",1
"8004-11506",1
"8005-17499",1
"8013-277",1
"8018-22417",1
"8021-10033",1
"8021-15020",1
"8021-16059",1
"8036-10914",1
"8036-20100",1
"8038-17894",1
"8046-5221",1
"8046-6890",1
"8060-1252",1
"8063-29700",1
"8064-27536",1
"8066-1629",1
"8068-13752",1
"8068-27179",1
"8080-4027",1
"8094-6482",1
"8108-8705",1
"8108-13466",1
"8108-29225",1
"8109-2627",1
"8113-461",1
"8113-31235",1
"8116-23901",1
"8126-14072",1
"8130-25167",1
"8131-25376",1
"8132-1263",1
"8132-14351",1
"8132-21808",1
"8133-24953",1
"8138-4193",1
"8142-23582",1
"8142-29657",1
"8147-5654",1
"8149-5440",1
"8150-10977",1
"8150-20038",1
"8166-10714",1
"8167-11188",1
"8188-3039",1
"8188-24254",1
"8192-32374",1
"8203-2654",1
"8203-3359",1
"8204-14545",1
"8208-24904",1
"8208-28411",1
"8212-19267",1
"8226-30610",1
"8237-11088",1
"8244-24008",1
"8245-26945",1
"8250-24557",1
"8252-17269",1
"8252-32684",1
"8262-11434",1
"8274-20968",1
"8278-25993",1
"8280-8019",1
"8280-14424",1
"8280-16059",1
"8280-22963",1
"8280-24815",1
"8280-25167",1
"8286-30445",1
"8292-11251",1
"8295-19959",1
"8295-30534",1
"8296-31265",1
"8297-11047",1
"8297-20202",1
"8297-29660",1
"8300-13708",1
"8306-26159",1
"8313-13576",1
"8314-32711",1
"8317-26503",1
"8320-15357",1
"8326-7139",1
"8338-5090",1
"8338-19325",1
"8348-13264",1
"8368-26448",1
"8369-9444",1
"8369-20694",1
"8373-8563",1
"8373-32349",1
"8385-14381",1
"8389-552",1
"8389-6478",1
"8389-8936",1
"8395-4615",1
"8409-552",1
"8411-14505",1
"8423-8019",1
"8423-19353",1
"8423-26494",1
"8426-5548",1
"8426-29675",1
"8428-12803",1
"8428-20131",1
"8435-7894",1
"8435-10961",1
"8435-31518",1
"8436-20494",1
"8443-12908",1
"8443-13903",1
"8456-19649",1
"8468-20678",1
"8471-29657",1
"8474-1505",1
"8476-9523",1
"8482-8615",1
"8509-4578",1
"8517-3812",1
"8524-6923",1
"8525-24094",1
"8537-17347",1
"8537-17515",1
"8550-14944",1
"8554-12872",1
"8562-16344",1
"8563-1828",1
"8563-7460",1
"8563-25152",1
"8572-19768",1
"8572-27179",1
"8577-20209",1
"8582-3039",1
"8582-29856",1
"8585-26273",1
"8585-28664",1
"8588-11251",1
"8600-4770",1
"8606-15440",1
"8606-23769",1
"8613-29660",1
"8613-31392",1
"8619-24866",1
"8627-875",1
"8631-637",1
"8631-29657",1
"8661-6876",1
"8668-1352",1
"8671-8332",1
"8671-26230",1
"8676-6890",1
"8676-16179",1
"8677-31615",1
"8693-27369",1
"8700-26100",1
"8708-13168",1
"8716-5221",1
"8718-5349",1
"8718-19267",1
"8730-5209",1
"8740-3446",1
"8740-31850",1
"8746-10849",1
"8760-26503",1
"8771-31679",1
"8786-20131",1
"8786-29657",1
"8791-17167",1
"8822-6221",1
"8827-18630",1
"8834-1576",1
"8835-19568",1
"8844-25895",1
"8847-10648",1
"8862-16059",1
"8863-1633",1
"8868-26503",1
"8869-23582",1
"8869-31510",1
"8875-32289",1
"8882-4604",1
"8882-11434",1
"8882-16059",1
"8889-4660",1
"8889-20131",1
"8889-28347",1
"8889-29657",1
"8905-28400",1
"8912-13211",1
"8934-12836",1
"8939-18630",1
"8947-32579",1
"8955-4935",1
"8957-1236",1
"8967-20209",1
"8968-4665",1
"8972-7976",1
"8972-12805",1
"9000-26387",1
"9001-22701",1
"9011-27229",1
"9015-1029",1
"9015-3341",1
"9015-10796",1
"9015-15769",1
"9016-13676",1
"9016-15150",1
"9017-29365",1
"9021-2257",1
"9021-13302",1
"9021-19824",1
"9021-27810",1
"9021-28233",1
"9021-30438",1
"9024-1649",1
"9024-29037",1
"9039-13791",1
"9040-10299",1
"9040-26288",1
"9050-23360",1
"9060-7021",1
"9060-13967",1
"9061-12278",1
"9064-26503",1
"9067-9185",1
"9072-30985",1
"9079-30362",1
"9093-30690",1
"9100-22206",1
"9102-24585",1
"9106-1903",1
"9108-28753",1
"9109-4702",1
"9112-21690",1
"9126-18189",1
"9126-30486",1
"9131-19768",1
"9139-19267",1
"9142-8615",1
"9143-24763",1
"9150-27649",1
"9159-20478",1
"9170-28192",1
"9176-2626",1
"9176-8363",1
"9184-29053",1
"9234-2831",1
"9240-395",1
"9240-1128",1
"9240-2761",1
"9240-14815",1
"9244-31193",1
"9248-10130",1
"9269-31354",1
"9274-5405",1
"9275-2991",1
"9275-23050",1
"9279-16161",1
"9283-24716",1
"9300-461",1
"9312-31702",1
"9314-15836",1
"9320-8505",1
"9320-16162",1
"9326-20150",1
"9329-24716",1
"9337-9429",1
"9337-25207",1
"9343-13416",1
"9343-20936",1
"9346-29433",1
"9359-25686",1
"9372-25456",1
"9373-23050",1
"9375-29682",1
"9384-5629",1
"9384-10696",1
"9398-9221",1
"9399-6192",1
"9399-18630",1
"9403-17089",1
"9409-1841",1
"9417-5302",1
"9417-11492",1
"9417-18569",1
"9417-26136",1
"9419-14291",1
"9436-3991",1
"9436-30546",1
"9439-18630",1
"9443-11251",1
"9446-9649",1
"9446-28927",1
"9454-9185",1
"9460-20436",1
"9460-24444",1
"9467-3438",1
"9468-27866",1
"9470-20131",1
"9477-18574",1
"9478-18102",1
"9481-29657",1
"9487-27263",1
"9487-29933",1
"9488-11655",1
"9491-22085",1
"9493-20131",1
"9502-18630",1
"9506-24943",1
"9506-27273",1
"9512-23339",1
"9515-28715",1
"9524-32030",1
"9525-9937",1
"9527-31812",1
"9532-20986",1
"9533-17627",1
"9533-27479",1
"9552-8337",1
"9556-2627",1
"9561-17230",1
"9563-20146",1
"9563-27987",1
"9568-24175",1
"9574-5221",1
"9584-10997",1
"9584-22471",1
"9585-10703",1
"9587-14016",1
"9601-10874",1
"9607-23582",1
"9621-7688",1
"9621-8337",1
"9623-1322",1
"9645-10711",1
"9646-1250",1
"9646-6462",1
"9646-12808",1
"9660-29657",1
"9661-6654",1
"9665-637",1
"9677-31683",1
"9682-19267",1
"9690-6112",1
"9697-18630",1
"9701-26273",1
"9707-30620",1
"9716-2517",1
"9716-27392",1
"9731-12603",1
"9731-14603",1
"9731-16716",1
"9731-18385",1
"9731-30271",1
"9736-20195",1
"9737-12034",1
"9743-12805",1
"9751-32349",1
"9756-14815",1
"9763-26028",1
"9771-8935",1
"9772-395",1
"9777-13525",1
"9777-22163",1
"9785-1932",1
"9797-395",1
"9797-14784",1
"9797-20209",1
"9801-22252",1
"9813-1461",1
"9827-15991",1
"9827-24373",1
"9841-5237",1
"9841-12160",1
"9847-12803",1
"9855-11454",1
"9859-9256",1
"9859-23248",1
"9860-15376",1
"9860-23496",1
"9866-23588",1
"9878-13735",1
"9880-11689",1
"9882-17378",1
"9882-30857",1
"9885-14605",1
"9889-11764",1
"9889-14199",1
"9890-2761",1
"9890-11188",1
"9909-2257",1
"9910-19121",1
"9910-30406",1
"9914-20907",1
"9915-29657",1
"9920-28298",1
"9921-4778",1
"9924-2627",1
"9943-8662",1
"9954-10997",1
"9959-20131",1
"9962-395",1
"9962-9139",1
"9964-2550",1
"9964-13070",1
"9976-14005",1
"9976-14776",1
"9991-950",1
"9995-3501",1
"9999-29345",1
"10013-15971",1
"10015-8935",1
"10021-4194",1
"10021-11535",1
"10021-15376",1
"10021-18863",1
"10034-18846",1
"10040-4251",1
"10048-18165",1
"10054-1970",1
"10066-4526",1
"10066-11289",1
"10067-1319",1
"10067-10027",1
"10070-21599",1
"10075-1970",1
"10083-9774",1
"10086-7976",1
"10096-32349",1
"10105-3423",1
"10109-30576",1
"10136-8018",1
"10147-14982",1
"10147-29657",1
"10153-16571",1
"10166-23687",1
"10183-15667",1
"10184-1130",1
"10184-18574",1
"10184-18796",1
"10186-14507",1
"10192-5260",1
"10194-21154",1
"10195-9836",1
"10214-17269",1
"10218-4280",1
"10218-13676",1
"10218-24254",1
"10222-8456",1
"10222-9963",1
"10224-17269",1
"10226-3113",1
"10227-2973",1
"10227-11647",1
"10230-13676",1
"10230-30705",1
"10239-1322",1
"10248-21596",1
"10259-918",1
"10259-6923",1
"10272-25488",1
"10289-1398",1
"10290-18586",1
"10290-29657",1
"10290-31392",1
"10293-20436",1
"10310-6147",1
"10310-17458",1
"10315-10628",1
"10315-26181",1
"10320-10595",1
"10325-6147",1
"10328-3423",1
"10329-5798",1
"10330-17497",1
"10337-26043",1
"10345-17849",1
"10353-6112",1
"10356-12423",1
"10356-28877",1
"10370-26136",1
"10392-5798",1
"10392-16666",1
"10395-6874",1
"10396-26381",1
"10401-11251",1
"10405-13459",1
"10406-26757",1
"10411-1970",1
"10421-376",1
"10429-15667",1
"10450-2113",1
"10469-20515",1
"10469-27219",1
"10475-20894",1
"10476-10299",1
"10476-13305",1
"10481-1398",1
"10490-3167",1
"10490-16142",1
"10492-22681",1
"10495-7976",1
"10501-2787",1
"10503-16799",1
"10514-6112",1
"10515-10382",1
"10531-14650",1
"10533-27382",1
"10539-27092",1
"10554-20209",1
"10566-2296",1
"10566-3678",1
"10566-7746",1
"10571-26503",1
"10579-11894",1
"10579-12494",1
"10584-20131",1
"10585-4884",1
"10589-24716",1
"10592-21513",1
"10594-31392",1
"10600-6923",1
"10605-18586",1
"10628-21911",1
"10628-29673",1
"10635-24140",1
"10643-10507",1
"10650-24929",1
"10655-14369",1
"10662-7208",1
"10663-14199",1
"10669-26945",1
"10672-23050",1
"10676-27108",1
"10686-23975",1
"10693-1589",1
"10699-19932",1
"10700-4082",1
"10700-8389",1
"10701-8043",1
"10701-12450",1
"10707-10299",1
"10717-24175",1
"10720-1970",1
"10733-4027",1
"10733-24557",1
"10736-3825",1
"10736-28517",1
"10748-20483",1
"10748-23975",1
"10773-12817",1
"10773-24943",1
"10783-20131",1
"10788-14453",1
"10788-31619",1
"10795-2459",1
"10798-31877",1
"10800-6347",1
"10802-21088",1
"10823-8994",1
"10831-28260",1
"10831-31683",1
"10840-25358",1
"10849-12528",1
"10849-19267",1
"10853-30857",1
"10874-17916",1
"10874-18160",1
"10874-20790",1
"10874-30989",1
"10880-3128",1
"10891-30105",1
"10896-12911",1
"10897-823",1
"10900-5349",1
"10901-11188",1
"10916-1075",1
"10916-1970",1
"10921-10507",1
"10924-28260",1
"10930-612",1
"10932-17269",1
"10933-10703",1
"10933-30712",1
"10936-14424",1
"10943-1633",1
"10943-22157",1
"10950-17334",1
"10964-2808",1
"10964-4142",1
"10964-14281",1
"10964-20515",1
"10968-24051",1
"10971-14424",1
"10975-395",1
"10980-13574",1
"10983-22987",1
"10983-26663",1
"10987-461",1
"10987-18752",1
"10988-23050",1
"10998-29522",1
"11019-2417",1
"11025-19121",1
"11036-32007",1
"11043-31812",1
"11045-17089",1
"11048-14468",1
"11048-19870",1
"11051-25105",1
"11058-13976",1
"11063-4091",1
"11063-10912",1
"11065-23050",1
"11065-30173",1
"11066-23050",1
"11070-13365",1
"11070-22252",1
"11070-31265",1
"11086-25167",1
"11090-11213",1
"11091-28289",1
"11103-16362",1
"11103-21404",1
"11115-31400",1
"11125-30331",1
"11126-29657",1
"11134-17269",1
"11139-28140",1
"11140-18121",1
"11167-2491",1
"11167-4266",1
"11167-5926",1
"11167-18570",1
"11167-24545",1
"11171-15612",1
"11183-5237",1
"11183-17785",1
"11184-29657",1
"11189-2290",1
"11189-2491",1
"11189-8780",1
"11189-8895",1
"11189-11030",1
"11189-11526",1
"11189-12095",1
"11198-17995",1
"11213-32752",1
"11231-1970",1
"11231-30362",1
"11254-11251",1
"11270-23050",1
"11271-20111",1
"11271-23905",1
"11271-24369",1
"11273-26273",1
"11277-11587",1
"11285-6819",1
"11285-12782",1
"11285-20628",1
"11291-29132",1
"11294-24954",1
"11302-29349",1
"11308-14304",1
"11310-21240",1
"11311-29663",1
"11312-29660",1
"11341-30173",1
"11351-27796",1
"11361-5349",1
"11366-19827",1
"11370-2981",1
"11373-5697",1
"11373-5963",1
"11373-8168",1
"11373-11639",1
"11373-21372",1
"11373-30610",1
"11377-4761",1
"11377-8745",1
"11380-23050",1
"11381-24091",1
"11387-5096",1
"11388-29657",1
"11391-14336",1
"11391-18498",1
"11392-758",1
"11392-2446",1
"11392-13675",1
"11392-22987",1
"11393-12081",1
"11395-23050",1
"11399-16118",1
"11403-25993",1
"11406-808",1
"11411-3254",1
"11415-9432",1
"11421-27936",1
"11433-875",1
"11433-27153",1
"11433-28142",1
"11436-11251",1
"11438-5311",1
"11442-13576",1
"11444-21265",1
"11448-15423",1
"11449-17806",1
"11455-31073",1
"11459-20478",1
"11459-21290",1
"11476-21930",1
"11477-13207",1
"11484-31361",1
"11485-25162",1
"11486-29657",1
"11488-29657",1
"11490-23134",1
"11499-4410",1
"11499-7032",1
"11499-8121",1
"11503-9649",1
"11507-9649",1
"11507-21903",1
"11518-30158",1
"11521-31459",1
"11524-5221",1
"11524-8615",1
"11524-9221",1
"11524-11104",1
"11524-24730",1
"11524-26159",1
"11531-5464",1
"11531-15376",1
"11536-26896",1
"11540-15299",1
"11541-25775",1
"11541-27164",1
"11541-31609",1
"11547-5394",1
"11547-8431",1
"11547-11585",1
"11547-24954",1
"11547-26381",1
"11547-30511",1
"11553-19353",1
"11553-21433",1
"11553-30637",1
"11555-11928",1
"11563-1970",1
"11563-23050",1
"11571-3985",1
"11571-11647",1
"11572-9649",1
"11572-12015",1
"11572-26503",1
"11581-12733",1
"11581-12773",1
"11589-6682",1
"11589-19870",1
"11604-9543",1
"11606-12747",1
"11620-17167",1
"11622-31079",1
"11631-8797",1
"11635-28260",1
"11643-4956",1
"11646-2627",1
"11650-10646",1
"11661-19669",1
"11666-25993",1
"11668-20131",1
"11669-20317",1
"11678-16820",1
"11680-26387",1
"11680-29342",1
"11682-8574",1
"11682-9256",1
"11683-23248",1
"11687-31571",1
"11688-21989",1
"11691-12911",1
"11702-25671",1
"11708-7199",1
"11709-16041",1
"11714-6115",1
"11719-22626",1
"11721-18306",1
"11748-13815",1
"11752-3594",1
"11753-56",1
"11753-20769",1
"11757-2233",1
"11758-26288",1
"11766-11492",1
"11768-7146",1
"11792-13951",1
"11812-1587",1
"11822-23050",1
"11827-15667",1
"11846-31953",1
"11849-1694",1
"11851-21961",1
"11858-3168",1
"11872-17167",1
"11872-31571",1
"11874-2446",1
"11874-18630",1
"11879-28522",1
"11881-29657",1
"11910-23337",1
"11917-9906",1
"11917-24373",1
"11919-25993",1
"11920-24198",1
"11920-28225",1
"11920-29653",1
"11923-14291",1
"11923-18630",1
"11929-6112",1
"11936-260",1
"11936-7503",1
"11936-21088",1
"11937-20478",1
"11938-18360",1
"11943-3115",1
"11943-18110",1
"11943-21168",1
"11951-16931",1
"11960-20184",1
"11960-23475",1
"11963-29657",1
"11964-2550",1
"11964-6904",1
"11964-13436",1
"11964-17419",1
"11964-19267",1
"11964-20748",1
"11964-25993",1
"11965-13634",1
"11985-21305",1
"11986-13459",1
"11989-17809",1
"11989-31174",1
"11994-23582",1
"11996-17419",1
"12000-1068",1
"12000-5349",1
"12003-7612",1
"12004-21145",1
"12006-14385",1
"12017-8065",1
"12017-17347",1
"12017-30705",1
"12023-26293",1
"12025-7901",1
"12026-6261",1
"12038-1970",1
"12038-26786",1
"12046-26413",1
"12046-27618",1
"12052-18568",1
"12058-8366",1
"12060-29657",1
"12083-11124",1
"12083-18630",1
"12085-9831",1
"12085-12701",1
"12085-23492",1
"12092-2233",1
"12092-25282",1
"12094-29151",1
"12095-11155",1
"12095-23112",1
"12102-9937",1
"12125-26849",1
"12125-28140",1
"12128-11680",1
"12128-19121",1
"12129-4493",1
"12131-29657",1
"12137-3320",1
"12139-217",1
"12148-14815",1
"12152-24763",1
"12155-11236",1
"12155-15162",1
"12155-27433",1
"12160-30429",1
"12162-23761",1
"12164-29829",1
"12176-1322",1
"12176-12033",1
"12176-20478",1
"12184-4943",1
"12187-25472",1
"12190-12528",1
"12211-1717",1
"12211-9262",1
"12217-20184",1
"12217-23475",1
"12232-15423",1
"12232-28140",1
"12241-20630",1
"12242-20659",1
"12245-23039",1
"12250-13753",1
"12261-3505",1
"12261-17014",1
"12262-2404",1
"12262-12528",1
"12266-3505",1
"12266-10060",1
"12266-10258",1
"12271-15445",1
"12274-24308",1
"12275-15357",1
"12283-11251",1
"12283-23534",1
"12284-875",1
"12284-15300",1
"12284-24763",1
"12301-31073",1
"12311-29657",1
"12312-5730",1
"12312-22707",1
"12319-16136",1
"12321-19960",1
"12329-13664",1
"12335-11251",1
"12337-6890",1
"12342-10931",1
"12349-18569",1
"12360-11199",1
"12367-24890",1
"12367-31780",1
"12369-17293",1
"12374-21910",1
"12379-466",1
"12380-3113",1
"12380-4402",1
"12380-10997",1
"12381-17293",1
"12382-30290",1
"12384-21838",1
"12394-10151",1
"12394-21372",1
"12394-31812",1
"12404-5085",1
"12419-5464",1
"12426-10440",1
"12429-7665",1
"12433-29321",1
"12439-8878",1
"12441-31769",1
"12460-19836",1
"12469-4091",1
"12469-19281",1
"12472-2517",1
"12476-9649",1
"12481-16247",1
"12497-23337",1
"12497-30918",1
"12514-26141",1
"12517-6366",1
"12518-21240",1
"12534-2646",1
"12534-15331",1
"12534-16319",1
"12534-18121",1
"12534-22142",1
"12536-466",1
"12545-15056",1
"12545-28827",1
"12551-27205",1
"12551-32528",1
"12562-4935",1
"12571-5221",1
"12578-6105",1
"12578-8793",1
"12578-21163",1
"12591-11307",1
"12604-4849",1
"12604-14424",1
"12615-32605",1
"12617-18584",1
"12617-21725",1
"12620-7476",1
"12620-29321",1
"12620-29433",1
"12622-10652",1
"12628-13791",1
"12636-23148",1
"12642-5440",1
"12642-17489",1
"12642-24795",1
"12645-13851",1
"12647-24483",1
"12665-1130",1
"12678-26195",1
"12680-5463",1
"12680-9934",1
"12691-2454",1
"12695-2386",1
"12698-17497",1
"12701-6263",1
"12701-14676",1
"12701-18413",1
"12702-31016",1
"12712-11251",1
"12717-7032",1
"12717-15368",1
"12722-16162",1
"12725-21690",1
"12730-352",1
"12730-13459",1
"12730-20286",1
"12730-24310",1
"12734-25624",1
"12734-32289",1
"12741-8935",1
"12742-29288",1
"12742-32349",1
"12753-22543",1
"12782-5907",1
"12782-6731",1
"12787-7948",1
"12804-4922",1
"12807-12176",1
"12815-25057",1
"12823-5923",1
"12823-23458",1
"12829-21744",1
"12849-27359",1
"12856-302",1
"12856-23558",1
"12856-32204",1
"12857-6892",1
"12866-29700",1
"12866-31723",1
"12867-18386",1
"12868-7311",1
"12868-31016",1
"12873-2491",1
"12873-11492",1
"12873-18385",1
"12882-17089",1
"12894-4349",1
"12899-13951",1
"12909-13469",1
"12915-7428",1
"12916-26273",1
"12917-23148",1
"12923-18965",1
"12938-23534",1
"12940-20131",1
"12942-13408",1
"12943-6140",1
"12961-395",1
"12971-24125",1
"12975-21930",1
"12997-12186",1
"13002-29847",1
"13014-6295",1
"13027-24107",1
"13028-1802",1
"13028-20131",1
"13034-19812",1
"13034-25950",1
"13051-692",1
"13064-28260",1
"13067-29660",1
"13070-19267",1
"13071-29161",1
"13071-30445",1
"13083-26963",1
"13085-7139",1
"13087-20572",1
"13098-637",1
"13102-6981",1
"13110-2330",1
"13111-3320",1
"13112-19971",1
"13117-14815",1
"13119-11928",1
"13123-18630",1
"13137-688",1
"13137-29355",1
"13144-14122",1
"13153-12989",1
"13153-14049",1
"13162-1743",1
"13176-29433",1
"13186-9139",1
"13187-4899",1
"13187-20855",1
"13191-20403",1
"13195-10467",1
"13195-19281",1
"13195-31244",1
"13202-6261",1
"13202-14792",1
"13202-15451",1
"13208-10825",1
"13211-20106",1
"13215-2906",1
"13219-26804",1
"13220-18998",1
"13221-939",1
"13221-11251",1
"13221-11873",1
"13223-21146",1
"13238-23621",1
"13239-3039",1
"13239-14846",1
"13242-1629",1
"13246-13233",1
"13250-22552",1
"13257-3039",1
"13259-10170",1
"13262-2438",1
"13263-11922",1
"13263-16820",1
"13263-20374",1
"13270-9783",1
"13271-19959",1
"13271-24716",1
"13271-32213",1
"13271-32733",1
"13278-1970",1
"13278-10258",1
"13288-395",1
"13288-11251",1
"13299-28140",1
"13308-2891",1
"13311-28859",1
"13320-4441",1
"13320-23122",1
"13320-23957",1
"13324-22315",1
"13335-953",1
"13335-13407",1
"13335-17419",1
"13335-28758",1
"13336-18468",1
"13349-11188",1
"13353-26503",1
"13371-306",1
"13374-20137",1
"13374-25554",1
"13375-461",1
"13375-5474",1
"13386-32651",1
"13388-31812",1
"13390-26196",1
"13392-2550",1
"13399-20965",1
"13405-14776",1
"13411-13903",1
"13412-20751",1
"13414-31702",1
"13415-11103",1
"13415-18147",1
"13415-21536",1
"13415-28140",1
"13417-7923",1
"13417-24145",1
"13419-10440",1
"13421-5463",1
"13422-28845",1
"13426-30857",1
"13427-20131",1
"13432-30511",1
"13434-1299",1
"13434-5697",1
"13434-31509",1
"13440-9185",1
"13446-16274",1
"13446-29940",1
"13455-31265",1
"13464-12271",1
"13470-5474",1
"13470-11710",1
"13470-18625",1
"13472-5560",1
"13472-21305",1
"13472-26645",1
"13475-27814",1
"13475-30981",1
"13477-5076",1
"13477-11840",1
"13477-20711",1
"13479-20594",1
"13479-32204",1
"13500-11251",1
"13510-28531",1
"13511-10060",1
"13515-9649",1
"13517-217",1
"13524-2418",1
"13527-739",1
"13543-23148",1
"13543-29760",1
"13544-4549",1
"13544-13228",1
"13546-3997",1
"13546-4091",1
"13551-20131",1
"13554-17642",1
"13554-26891",1
"13554-27985",1
"13554-28474",1
"13570-12760",1
"13573-11251",1
"13576-29221",1
"13581-3438",1
"13590-28708",1
"13590-31361",1
"13603-7470",1
"13605-461",1
"13610-19267",1
"13611-11251",1
"13614-2113",1
"13614-14806",1
"13615-19267",1
"13622-25557",1
"13622-32126",1
"13623-2811",1
"13623-4418",1
"13623-10254",1
"13623-13624",1
"13623-21690",1
"13630-17489",1
"13630-25276",1
"13630-28140",1
"13636-8917",1
"13636-24575",1
"13636-25915",1
"13647-2491",1
"13649-16671",1
"13653-20455",1
"13653-21766",1
"13659-6939",1
"13659-11847",1
"13659-11894",1
"13659-26028",1
"13659-30725",1
"13659-31673",1
"13670-9816",1
"13676-7460",1
"13676-8532",1
"13681-12409",1
"13686-3074",1
"13687-7428",1
"13697-797",1
"13697-12284",1
"13697-22842",1
"13705-967",1
"13708-17785",1
"13717-19068",1
"13720-2787",1
"13735-11069",1
"13736-17275",1
"13737-20637",1
"13738-8061",1
"13744-3113",1
"13747-28103",1
"13750-29135",1
"13751-3268",1
"13751-5191",1
"13751-24586",1
"13767-5646",1
"13769-14815",1
"13770-1898",1
"13795-31683",1
"13800-219",1
"13815-29657",1
"13820-28277",1
"13822-4579",1
"13830-28517",1
"13836-4251",1
"13855-3423",1
"13855-15491",1
"13855-24904",1
"13861-478",1
"13861-1947",1
"13861-3601",1
"13861-25348",1
"13861-28317",1
"13862-21894",1
"13866-5464",1
"13866-13514",1
"13868-29657",1
"13869-29657",1
"13871-22987",1
"13872-7794",1
"13873-12720",1
"13876-29225",1
"13877-3608",1
"13877-4532",1
"13877-10160",1
"13880-18579",1
"13892-1970",1
"13895-11415",1
"13895-13791",1
"13896-14607",1
"13913-11030",1
"13921-17785",1
"13922-29657",1
"13924-1405",1
"13935-22688",1
"13940-11088",1
"13944-32444",1
"13947-13514",1
"13947-13951",1
"13948-28361",1
"13951-31265",1
"13959-31392",1
"13967-23691",1
"13972-31108",1
"13979-5221",1
"13979-9799",1
"14003-19382",1
"14003-29009",1
"14004-11213",1
"14005-17463",1
"14005-25557",1
"14017-19797",1
"14019-8511",1
"14019-15451",1
"14019-30993",1
"14034-352",1
"14034-497",1
"14034-4018",1
"14034-7093",1
"14034-7556",1
"14034-11152",1
"14034-21115",1
"14034-30075",1
"14034-30303",1
"14034-30538",1
"14038-3535",1
"14048-5076",1
"14056-5464",1
"14056-26080",1
"14057-25471",1
"14061-10961",1
"14061-17614",1
"14066-29657",1
"14071-2627",1
"14078-23050",1
"14078-31101",1
"14082-18569",1
"14082-26041",1
"14085-3601",1
"14085-8889",1
"14093-19932",1
"14098-587",1
"14108-3212",1
"14114-2692",1
"14114-4521",1
"14121-19262",1
"14128-5943",1
"14129-18796",1
"14131-8053",1
"14143-180",1
"14153-12528",1
"14155-17089",1
"14155-22417",1
"14156-6031",1
"14157-17293",1
"14160-6764",1
"14160-10160",1
"14160-20184",1
"14169-7158",1
"14199-587",1
"14204-8664",1
"14208-28140",1
"14209-8615",1
"14215-27107",1
"14222-11088",1
"14237-29657",1
"14256-23582",1
"14267-3965",1
"14267-9836",1
"14271-1970",1
"14271-20209",1
"14300-31615",1
"14301-12619",1
"14303-10989",1
"14309-18630",1
"14309-29657",1
"14318-461",1
"14318-9492",1
"14318-10409",1
"14327-6876",1
"14328-1704",1
"14329-19177",1
"14331-10203",1
"14337-30133",1
"14343-2692",1
