"ID","target"
"7319-4205",0
"7319-12878",0
"7319-20131",0
"7320-22262",2
"7324-22963",2
"7325-14281",2
"7335-12901",2
"7343-12974",2
"7346-30985",0
"7351-1660",2
"7351-2916",3
"7351-4595",2
"7351-5960",2
"7359-11513",2
"7360-5294",4
"7360-21241",2
"7370-20317",0
"7372-19281",2
"7373-19526",4
"7374-22975",1
"7385-376",2
"7385-28137",0
"7385-28140",0
"7389-19267",2
"7390-12033",1
"7390-21382",1
"7392-21240",1
"7394-6065",4
"7394-7428",2
"7400-587",2
"7400-5260",0
"7400-30133",4
"7403-7158",2
"7403-20751",0
"7405-6876",0
"7418-20562",3
"7423-2702",3
"7427-16352",1
"7437-395",0
"7447-29116",1
"7452-23582",0
"7457-23582",3
"7458-18796",1
"7462-20968",1
"7463-32743",3
"7496-20209",3
"7496-26468",3
"7515-12100",0
"7515-22849",0
"7520-7644",4
"7520-13599",4
"7531-7520",1
"7562-3985",0
"7568-17499",2
"7571-19210",4
"7576-2667",4
"7576-9976",2
"7576-14424",2
"7580-1970",3
"7583-31079",2
"7588-1322",1
"7588-5654",0
"7588-10282",2
"7588-12528",0
"7588-15445",1
"7588-20131",0
"7588-25880",4
"7588-27095",4
"7589-22978",1
"7590-13825",2
"7594-20204",2
"7597-14381",0
"7605-11251",3
"7608-29433",0
"7609-32349",1
"7611-28140",3
"7613-14714",2
"7617-250",3
"7617-27560",3
"7620-4595",0
"7621-20413",1
"7624-8570",2
"7628-25167",2
"7641-10409",1
"7646-5801",2
"7651-16931",4
"7656-29581",2
"7661-21887",0
"7662-15428",2
"7665-8779",3
"7670-16931",0
"7670-29581",4
"7683-11392",2
"7686-11307",4
"7693-16281",3
"7694-25162",1
"7715-16503",4
"7717-32007",3
"7723-2916",1
"7723-3812",4
"7723-8151",0
"7723-30406",4
"7723-30467",1
"7724-11088",3
"7724-16188",3
"7724-26033",3
"7726-9262",1
"7731-15667",1
"7731-26072",2
"7732-12901",0
"7740-14005",4
"7743-29657",1
"7755-27808",1
"7757-1390",1
"7765-13355",2
"7765-29505",4
"7782-18796",2
"7786-8716",3
"7792-6774",1
"7804-28378",2
"7805-6276",0
"7805-10770",3
"7805-13048",0
"7805-13967",3
"7809-13951",0
"7812-21625",3
"7823-17426",4
"7824-26010",1
"7830-10756",2
"7835-17838",3
"7837-13027",0
"7841-950",0
"7842-11088",1
"7846-11032",0
"7846-27734",3
"7859-4325",2
"7862-14291",3
"7862-27866",3
"7867-7920",1
"7882-395",1
"7882-30362",4
"7884-23914",1
"7886-6766",0
"7889-21184",1
"7890-11251",1
"7890-15163",0
"7892-30109",3
"7901-5221",2
"7911-20638",3
"7926-18809",3
"7926-28408",3
"7941-23475",2
"7942-25979",1
"7958-9433",0
"7969-21144",1
"7974-32752",3
"7992-24397",3
"7997-4549",3
"7997-26945",2
"7998-10675",4
"7998-31400",2
"8004-11506",2
"8005-17499",1
"8013-277",2
"8018-22417",1
"8021-10033",4
"8021-15020",3
"8021-16059",0
"8036-10914",0
"8036-20100",3
"8038-17894",4
"8046-5221",2
"8046-6890",4
"8060-1252",2
"8063-29700",3
"8064-27536",0
"8066-1629",3
"8068-13752",0
"8068-27179",2
"8080-4027",2
"8094-6482",3
"8108-8705",3
"8108-13466",0
"8108-29225",3
"8109-2627",2
"8113-461",1
"8113-31235",3
"8116-23901",3
"8126-14072",1
"8130-25167",4
"8131-25376",1
"8132-1263",4
"8132-14351",3
"8132-21808",3
"8133-24953",0
"8138-4193",2
"8142-23582",2
"8142-29657",2
"8147-5654",2
"8149-5440",3
"8150-10977",3
"8150-20038",4
"8166-10714",0
"8167-11188",3
"8188-3039",2
"8188-24254",1
"8192-32374",1
"8203-2654",2
"8203-3359",1
"8204-14545",4
"8208-24904",2
"8208-28411",4
"8212-19267",2
"8226-30610",0
"8237-11088",1
"8244-24008",1
"8245-26945",1
"8250-24557",0
"8252-17269",2
"8252-32684",0
"8262-11434",2
"8274-20968",2
"8278-25993",0
"8280-8019",0
"8280-14424",3
"8280-16059",2
"8280-22963",2
"8280-24815",0
"8280-25167",0
"8286-30445",3
"8292-11251",1
"8295-19959",2
"8295-30534",3
"8296-31265",2
"8297-11047",1
"8297-20202",4
"8297-29660",3
"8300-13708",2
"8306-26159",0
"8313-13576",1
"8314-32711",2
"8317-26503",2
"8320-15357",0
"8326-7139",1
"8338-5090",0
"8338-19325",4
"8348-13264",1
"8368-26448",0
"8369-9444",2
"8369-20694",3
"8373-8563",3
"8373-32349",4
"8385-14381",1
"8389-552",1
"8389-6478",3
"8389-8936",1
"8395-4615",2
"8409-552",0
"8411-14505",0
"8423-8019",4
"8423-19353",1
"8423-26494",4
"8426-5548",1
"8426-29675",2
"8428-12803",4
"8428-20131",2
"8435-7894",3
"8435-10961",0
"8435-31518",4
"8436-20494",0
"8443-12908",0
"8443-13903",3
"8456-19649",1
"8468-20678",2
"8471-29657",0
"8474-1505",0
"8476-9523",3
"8482-8615",3
"8509-4578",1
"8517-3812",0
"8524-6923",3
"8525-24094",2
"8537-17347",4
"8537-17515",1
"8550-14944",2
"8554-12872",4
"8562-16344",1
"8563-1828",1
"8563-7460",1
"8563-25152",1
"8572-19768",4
"8572-27179",1
"8577-20209",3
"8582-3039",4
"8582-29856",0
"8585-26273",2
"8585-28664",1
"8588-11251",1
"8600-4770",3
"8606-15440",2
"8606-23769",1
"8613-29660",0
"8613-31392",3
"8619-24866",3
"8627-875",1
"8631-637",4
"8631-29657",0
"8661-6876",1
"8668-1352",3
"8671-8332",0
"8671-26230",0
"8676-6890",1
"8676-16179",0
"8677-31615",0
"8693-27369",2
"8700-26100",0
"8708-13168",1
"8716-5221",2
"8718-5349",2
"8718-19267",2
"8730-5209",0
"8740-3446",2
"8740-31850",2
"8746-10849",2
"8760-26503",3
"8771-31679",2
"8786-20131",0
"8786-29657",2
"8791-17167",3
"8822-6221",2
"8827-18630",2
"8834-1576",0
"8835-19568",3
"8844-25895",2
"8847-10648",2
"8862-16059",1
"8863-1633",2
"8868-26503",0
"8869-23582",0
"8869-31510",1
"8875-32289",1
"8882-4604",3
"8882-11434",3
"8882-16059",3
"8889-4660",0
"8889-20131",1
"8889-28347",1
"8889-29657",2
"8905-28400",3
"8912-13211",3
"8934-12836",2
"8939-18630",2
"8947-32579",1
"8955-4935",1
"8957-1236",0
"8967-20209",1
"8968-4665",1
"8972-7976",3
"8972-12805",3
"9000-26387",1
"9001-22701",1
"9011-27229",2
"9015-1029",1
"9015-3341",3
"9015-10796",0
"9015-15769",4
"9016-13676",3
"9016-15150",1
"9017-29365",3
"9021-2257",2
"9021-13302",2
"9021-19824",3
"9021-27810",1
"9021-28233",3
"9021-30438",1
"9024-1649",1
"9024-29037",1
"9039-13791",2
"9040-10299",1
"9040-26288",3
"9050-23360",2
"9060-7021",2
"9060-13967",3
"9061-12278",2
"9064-26503",3
"9067-9185",0
"9072-30985",1
"9079-30362",0
"9093-30690",2
"9100-22206",4
"9102-24585",2
"9106-1903",1
"9108-28753",1
"9109-4702",1
"9112-21690",1
"9126-18189",2
"9126-30486",2
"9131-19768",1
"9139-19267",0
"9142-8615",1
"9143-24763",4
"9150-27649",2
"9159-20478",2
"9170-28192",2
"9176-2626",1
"9176-8363",4
"9184-29053",1
"9234-2831",2
"9240-395",0
"9240-1128",2
"9240-2761",1
"9240-14815",4
"9244-31193",1
"9248-10130",0
"9269-31354",0
"9274-5405",2
"9275-2991",0
"9275-23050",2
"9279-16161",3
"9283-24716",4
"9300-461",3
"9312-31702",1
"9314-15836",3
"9320-8505",3
"9320-16162",1
"9326-20150",1
"9329-24716",1
"9337-9429",1
"9337-25207",0
"9343-13416",2
"9343-20936",1
"9346-29433",0
"9359-25686",1
"9372-25456",0
"9373-23050",1
"9375-29682",0
"9384-5629",1
"9384-10696",3
"9398-9221",3
"9399-6192",1
"9399-18630",4
"9403-17089",4
"9409-1841",4
"9417-5302",2
"9417-11492",2
"9417-18569",1
"9417-26136",1
"9419-14291",0
"9436-3991",1
"9436-30546",1
"9439-18630",4
"9443-11251",2
"9446-9649",3
"9446-28927",3
"9454-9185",3
"9460-20436",2
"9460-24444",3
"9467-3438",1
"9468-27866",0
"9470-20131",0
"9477-18574",1
"9478-18102",2
"9481-29657",3
"9487-27263",1
"9487-29933",2
"9488-11655",3
"9491-22085",3
"9493-20131",1
"9502-18630",1
"9506-24943",2
"9506-27273",1
"9512-23339",4
"9515-28715",2
"9524-32030",2
"9525-9937",3
"9527-31812",1
"9532-20986",4
"9533-17627",2
"9533-27479",1
"9552-8337",4
"9556-2627",1
"9561-17230",2
"9563-20146",1
"9563-27987",0
"9568-24175",0
"9574-5221",2
"9584-10997",3
"9584-22471",0
"9585-10703",4
"9587-14016",1
"9601-10874",0
"9607-23582",2
"9621-7688",0
"9621-8337",1
"9623-1322",2
"9645-10711",3
"9646-1250",2
"9646-6462",2
"9646-12808",2
"9660-29657",1
"9661-6654",3
"9665-637",4
"9677-31683",1
"9682-19267",0
"9690-6112",2
"9697-18630",1
"9701-26273",2
"9707-30620",1
"9716-2517",4
"9716-27392",0
"9731-12603",0
"9731-14603",1
"9731-16716",0
"9731-18385",3
"9731-30271",4
"9736-20195",1
"9737-12034",1
"9743-12805",1
"9751-32349",3
"9756-14815",0
"9763-26028",0
"9771-8935",3
"9772-395",1
"9777-13525",0
"9777-22163",2
"9785-1932",0
"9797-395",2
"9797-14784",1
"9797-20209",2
"9801-22252",1
"9813-1461",1
"9827-15991",3
"9827-24373",2
"9841-5237",1
"9841-12160",3
"9847-12803",3
"9855-11454",2
"9859-9256",3
"9859-23248",0
"9860-15376",2
"9860-23496",0
"9866-23588",0
"9878-13735",1
"9880-11689",3
"9882-17378",0
"9882-30857",3
"9885-14605",1
"9889-11764",3
"9889-14199",2
"9890-2761",2
"9890-11188",3
"9909-2257",1
"9910-19121",0
"9910-30406",0
"9914-20907",0
"9915-29657",2
"9920-28298",4
"9921-4778",1
"9924-2627",3
"9943-8662",1
"9954-10997",3
"9959-20131",3
"9962-395",0
"9962-9139",1
"9964-2550",0
"9964-13070",2
"9976-14005",1
"9976-14776",1
"9991-950",4
"9995-3501",1
"9999-29345",3
"10013-15971",1
"10015-8935",3
"10021-4194",0
"10021-11535",2
"10021-15376",1
"10021-18863",2
"10034-18846",2
"10040-4251",0
"10048-18165",2
"10054-1970",3
"10066-4526",2
"10066-11289",4
"10067-1319",0
"10067-10027",1
"10070-21599",4
"10075-1970",2
"10083-9774",1
"10086-7976",1
"10096-32349",0
"10105-3423",2
"10109-30576",0
"10136-8018",2
"10147-14982",1
"10147-29657",0
"10153-16571",0
"10166-23687",4
"10183-15667",0
"10184-1130",2
"10184-18574",0
"10184-18796",0
"10186-14507",0
"10192-5260",1
"10194-21154",1
"10195-9836",0
"10214-17269",2
"10218-4280",0
"10218-13676",1
"10218-24254",2
"10222-8456",2
"10222-9963",2
"10224-17269",0
"10226-3113",3
"10227-2973",2
"10227-11647",4
"10230-13676",0
"10230-30705",3
"10239-1322",1
"10248-21596",2
"10259-918",2
"10259-6923",2
"10272-25488",0
"10289-1398",2
"10290-18586",4
"10290-29657",2
"10290-31392",2
"10293-20436",1
"10310-6147",4
"10310-17458",0
"10315-10628",3
"10315-26181",4
"10320-10595",3
"10325-6147",0
"10328-3423",2
"10329-5798",1
"10330-17497",2
"10337-26043",2
"10345-17849",1
"10353-6112",2
"10356-12423",3
"10356-28877",0
"10370-26136",1
"10392-5798",2
"10392-16666",1
"10395-6874",0
"10396-26381",2
"10401-11251",4
"10405-13459",1
"10406-26757",0
"10411-1970",3
"10421-376",3
"10429-15667",4
"10450-2113",3
"10469-20515",1
"10469-27219",2
"10475-20894",3
"10476-10299",2
"10476-13305",2
"10481-1398",1
"10490-3167",0
"10490-16142",1
"10492-22681",1
"10495-7976",0
"10501-2787",1
"10503-16799",1
"10514-6112",4
"10515-10382",0
"10531-14650",1
"10533-27382",2
"10539-27092",2
"10554-20209",3
"10566-2296",1
"10566-3678",4
"10566-7746",2
"10571-26503",3
"10579-11894",1
"10579-12494",1
"10584-20131",4
"10585-4884",3
"10589-24716",4
"10592-21513",2
"10594-31392",4
"10600-6923",1
"10605-18586",1
"10628-21911",2
"10628-29673",2
"10635-24140",2
"10643-10507",1
"10650-24929",0
"10655-14369",4
"10662-7208",3
"10663-14199",2
"10669-26945",1
"10672-23050",0
"10676-27108",2
"10686-23975",4
"10693-1589",3
"10699-19932",0
"10700-4082",3
"10700-8389",2
"10701-8043",0
"10701-12450",2
"10707-10299",1
"10717-24175",2
"10720-1970",0
"10733-4027",0
"10733-24557",2
"10736-3825",2
"10736-28517",2
"10748-20483",3
"10748-23975",2
"10773-12817",4
"10773-24943",1
"10783-20131",1
"10788-14453",1
"10788-31619",2
"10795-2459",1
"10798-31877",1
"10800-6347",0
"10802-21088",0
"10823-8994",3
"10831-28260",1
"10831-31683",0
"10840-25358",0
"10849-12528",2
"10849-19267",2
"10853-30857",3
"10874-17916",1
"10874-18160",3
"10874-20790",0
"10874-30989",0
"10880-3128",3
"10891-30105",4
"10896-12911",2
"10897-823",3
"10900-5349",2
"10901-11188",2
"10916-1075",3
"10916-1970",3
"10921-10507",2
"10924-28260",0
"10930-612",1
"10932-17269",2
"10933-10703",1
"10933-30712",1
"10936-14424",2
"10943-1633",3
"10943-22157",1
"10950-17334",2
"10964-2808",3
"10964-4142",0
"10964-14281",3
"10964-20515",4
"10968-24051",3
"10971-14424",3
"10975-395",1
"10980-13574",3
"10983-22987",0
"10983-26663",4
"10987-461",2
"10987-18752",2
"10988-23050",0
"10998-29522",0
"11019-2417",3
"11025-19121",2
"11036-32007",2
"11043-31812",4
"11045-17089",2
"11048-14468",1
"11048-19870",0
"11051-25105",2
"11058-13976",0
"11063-4091",2
"11063-10912",0
"11065-23050",1
"11065-30173",0
"11066-23050",3
"11070-13365",3
"11070-22252",1
"11070-31265",1
"11086-25167",1
"11090-11213",2
"11091-28289",3
"11103-16362",0
"11103-21404",4
"11115-31400",1
"11125-30331",0
"11126-29657",1
"11134-17269",1
"11139-28140",4
"11140-18121",0
"11167-2491",2
"11167-4266",0
"11167-5926",2
"11167-18570",3
"11167-24545",1
"11171-15612",0
"11183-5237",4
"11183-17785",1
"11184-29657",2
"11189-2290",1
"11189-2491",0
"11189-8780",1
"11189-8895",0
"11189-11030",3
"11189-11526",2
"11189-12095",0
"11198-17995",3
"11213-32752",1
"11231-1970",0
"11231-30362",4
"11254-11251",1
"11270-23050",1
"11271-20111",2
"11271-23905",2
"11271-24369",0
"11273-26273",0
"11277-11587",2
"11285-6819",1
"11285-12782",2
"11285-20628",2
"11291-29132",3
"11294-24954",1
"11302-29349",0
"11308-14304",2
"11310-21240",4
"11311-29663",1
"11312-29660",2
"11341-30173",2
"11351-27796",0
"11361-5349",1
"11366-19827",2
"11370-2981",1
"11373-5697",4
"11373-5963",2
"11373-8168",2
"11373-11639",3
"11373-21372",1
"11373-30610",0
"11377-4761",4
"11377-8745",2
"11380-23050",2
"11381-24091",1
"11387-5096",4
"11388-29657",2
"11391-14336",1
"11391-18498",0
"11392-758",4
"11392-2446",2
"11392-13675",0
"11392-22987",1
"11393-12081",0
"11395-23050",2
"11399-16118",0
"11403-25993",2
"11406-808",1
"11411-3254",1
"11415-9432",0
"11421-27936",0
"11433-875",2
"11433-27153",2
"11433-28142",0
"11436-11251",2
"11438-5311",2
"11442-13576",0
"11444-21265",0
"11448-15423",1
"11449-17806",2
"11455-31073",1
"11459-20478",1
"11459-21290",2
"11476-21930",3
"11477-13207",4
"11484-31361",0
"11485-25162",2
"11486-29657",3
"11488-29657",3
"11490-23134",1
"11499-4410",3
"11499-7032",1
"11499-8121",1
"11503-9649",3
"11507-9649",1
"11507-21903",2
"11518-30158",1
"11521-31459",3
"11524-5221",1
"11524-8615",0
"11524-9221",0
"11524-11104",0
"11524-24730",3
"11524-26159",0
"11531-5464",0
"11531-15376",1
"11536-26896",1
"11540-15299",2
"11541-25775",1
"11541-27164",2
"11541-31609",0
"11547-5394",0
"11547-8431",2
"11547-11585",1
"11547-24954",1
"11547-26381",3
"11547-30511",2
"11553-19353",1
"11553-21433",2
"11553-30637",0
"11555-11928",1
"11563-1970",1
"11563-23050",2
"11571-3985",3
"11571-11647",0
"11572-9649",4
"11572-12015",1
"11572-26503",4
"11581-12733",4
"11581-12773",1
"11589-6682",4
"11589-19870",2
"11604-9543",1
"11606-12747",4
"11620-17167",2
"11622-31079",1
"11631-8797",0
"11635-28260",2
"11643-4956",0
"11646-2627",3
"11650-10646",1
"11661-19669",2
"11666-25993",0
"11668-20131",1
"11669-20317",0
"11678-16820",2
"11680-26387",0
"11680-29342",3
"11682-8574",0
"11682-9256",3
"11683-23248",3
"11687-31571",1
"11688-21989",3
"11691-12911",2
"11702-25671",3
"11708-7199",3
"11709-16041",2
"11714-6115",3
"11719-22626",1
"11721-18306",1
"11748-13815",1
"11752-3594",3
"11753-56",3
"11753-20769",1
"11757-2233",4
"11758-26288",2
"11766-11492",2
"11768-7146",2
"11792-13951",1
"11812-1587",3
"11822-23050",1
"11827-15667",4
"11846-31953",2
"11849-1694",3
"11851-21961",0
"11858-3168",1
"11872-17167",1
"11872-31571",1
"11874-2446",0
"11874-18630",1
"11879-28522",1
"11881-29657",3
"11910-23337",2
"11917-9906",0
"11917-24373",1
"11919-25993",3
"11920-24198",4
"11920-28225",0
"11920-29653",2
"11923-14291",1
"11923-18630",1
"11929-6112",4
"11936-260",2
"11936-7503",3
"11936-21088",1
"11937-20478",2
"11938-18360",4
"11943-3115",2
"11943-18110",1
"11943-21168",2
"11951-16931",3
"11960-20184",3
"11960-23475",3
"11963-29657",2
"11964-2550",0
"11964-6904",2
"11964-13436",4
"11964-17419",1
"11964-19267",0
"11964-20748",1
"11964-25993",2
"11965-13634",2
"11985-21305",0
"11986-13459",1
"11989-17809",1
"11989-31174",1
"11994-23582",2
"11996-17419",0
"12000-1068",2
"12000-5349",1
"12003-7612",0
"12004-21145",2
"12006-14385",2
"12017-8065",1
"12017-17347",4
"12017-30705",1
"12023-26293",2
"12025-7901",0
"12026-6261",4
"12038-1970",3
"12038-26786",1
"12046-26413",1
"12046-27618",1
"12052-18568",4
"12058-8366",3
"12060-29657",0
"12083-11124",1
"12083-18630",1
"12085-9831",2
"12085-12701",1
"12085-23492",0
"12092-2233",2
"12092-25282",4
"12094-29151",3
"12095-11155",0
"12095-23112",2
"12102-9937",0
"12125-26849",0
"12125-28140",2
"12128-11680",0
"12128-19121",0
"12129-4493",2
"12131-29657",2
"12137-3320",4
"12139-217",2
"12148-14815",4
"12152-24763",0
"12155-11236",1
"12155-15162",2
"12155-27433",2
"12160-30429",2
"12162-23761",2
"12164-29829",1
"12176-1322",4
"12176-12033",2
"12176-20478",2
"12184-4943",1
"12187-25472",2
"12190-12528",1
"12211-1717",0
"12211-9262",3
"12217-20184",2
"12217-23475",1
"12232-15423",0
"12232-28140",2
"12241-20630",1
"12242-20659",2
"12245-23039",1
"12250-13753",2
"12261-3505",2
"12261-17014",2
"12262-2404",0
"12262-12528",1
"12266-3505",1
"12266-10060",0
"12266-10258",4
"12271-15445",0
"12274-24308",0
"12275-15357",0
"12283-11251",4
"12283-23534",0
"12284-875",3
"12284-15300",1
"12284-24763",3
"12301-31073",1
"12311-29657",0
"12312-5730",2
"12312-22707",3
"12319-16136",3
"12321-19960",1
"12329-13664",1
"12335-11251",2
"12337-6890",2
"12342-10931",1
"12349-18569",2
"12360-11199",3
"12367-24890",4
"12367-31780",3
"12369-17293",0
"12374-21910",1
"12379-466",1
"12380-3113",3
"12380-4402",2
"12380-10997",4
"12381-17293",2
"12382-30290",2
"12384-21838",4
"12394-10151",4
"12394-21372",2
"12394-31812",2
"12404-5085",0
"12419-5464",2
"12426-10440",3
"12429-7665",0
"12433-29321",0
"12439-8878",2
"12441-31769",2
"12460-19836",1
"12469-4091",2
"12469-19281",3
"12472-2517",2
"12476-9649",2
"12481-16247",3
"12497-23337",3
"12497-30918",1
"12514-26141",1
"12517-6366",1
"12518-21240",1
"12534-2646",3
"12534-15331",3
"12534-16319",2
"12534-18121",1
"12534-22142",3
"12536-466",2
"12545-15056",0
"12545-28827",3
"12551-27205",2
"12551-32528",2
"12562-4935",0
"12571-5221",0
"12578-6105",3
"12578-8793",3
"12578-21163",0
"12591-11307",1
"12604-4849",2
"12604-14424",1
"12615-32605",2
"12617-18584",4
"12617-21725",1
"12620-7476",2
"12620-29321",2
"12620-29433",0
"12622-10652",3
"12628-13791",2
"12636-23148",0
"12642-5440",0
"12642-17489",1
"12642-24795",3
"12645-13851",1
"12647-24483",0
"12665-1130",2
"12678-26195",0
"12680-5463",0
"12680-9934",2
"12691-2454",1
"12695-2386",2
"12698-17497",1
"12701-6263",2
"12701-14676",2
"12701-18413",4
"12702-31016",1
"12712-11251",2
"12717-7032",3
"12717-15368",1
"12722-16162",3
"12725-21690",1
"12730-352",3
"12730-13459",2
"12730-20286",1
"12730-24310",1
"12734-25624",2
"12734-32289",2
"12741-8935",2
"12742-29288",2
"12742-32349",2
"12753-22543",0
"12782-5907",1
"12782-6731",2
"12787-7948",3
"12804-4922",2
"12807-12176",0
"12815-25057",3
"12823-5923",0
"12823-23458",1
"12829-21744",3
"12849-27359",0
"12856-302",1
"12856-23558",1
"12856-32204",1
"12857-6892",1
"12866-29700",2
"12866-31723",3
"12867-18386",4
"12868-7311",1
"12868-31016",1
"12873-2491",3
"12873-11492",1
"12873-18385",1
"12882-17089",3
"12894-4349",0
"12899-13951",0
"12909-13469",1
"12915-7428",0
"12916-26273",0
"12917-23148",0
"12923-18965",1
"12938-23534",1
"12940-20131",0
"12942-13408",1
"12943-6140",3
"12961-395",2
"12971-24125",0
"12975-21930",2
"12997-12186",3
"13002-29847",0
"13014-6295",4
"13027-24107",1
"13028-1802",4
"13028-20131",2
"13034-19812",0
"13034-25950",3
"13051-692",3
"13064-28260",0
"13067-29660",1
"13070-19267",1
"13071-29161",2
"13071-30445",3
"13083-26963",1
"13085-7139",1
"13087-20572",1
"13098-637",0
"13102-6981",1
"13110-2330",1
"13111-3320",1
"13112-19971",1
"13117-14815",0
"13119-11928",2
"13123-18630",2
"13137-688",4
"13137-29355",0
"13144-14122",2
"13153-12989",2
"13153-14049",0
"13162-1743",1
"13176-29433",0
"13186-9139",3
"13187-4899",1
"13187-20855",1
"13191-20403",1
"13195-10467",0
"13195-19281",1
"13195-31244",1
"13202-6261",1
"13202-14792",0
"13202-15451",3
"13208-10825",0
"13211-20106",1
"13215-2906",2
"13219-26804",3
"13220-18998",1
"13221-939",1
"13221-11251",1
"13221-11873",3
"13223-21146",1
"13238-23621",3
"13239-3039",1
"13239-14846",0
"13242-1629",1
"13246-13233",4
"13250-22552",1
"13257-3039",2
"13259-10170",2
"13262-2438",1
"13263-11922",3
"13263-16820",3
"13263-20374",2
"13270-9783",3
"13271-19959",3
"13271-24716",2
"13271-32213",1
"13271-32733",2
"13278-1970",4
"13278-10258",0
"13288-395",4
"13288-11251",0
"13299-28140",4
"13308-2891",2
"13311-28859",2
"13320-4441",0
"13320-23122",1
"13320-23957",0
"13324-22315",1
"13335-953",4
"13335-13407",0
"13335-17419",2
"13335-28758",1
"13336-18468",2
"13349-11188",0
"13353-26503",2
"13371-306",1
"13374-20137",3
"13374-25554",1
"13375-461",1
"13375-5474",2
"13386-32651",2
"13388-31812",3
"13390-26196",2
"13392-2550",2
"13399-20965",0
"13405-14776",0
"13411-13903",3
"13412-20751",1
"13414-31702",1
"13415-11103",3
"13415-18147",3
"13415-21536",2
"13415-28140",4
"13417-7923",1
"13417-24145",0
"13419-10440",1
"13421-5463",0
"13422-28845",3
"13426-30857",2
"13427-20131",4
"13432-30511",1
"13434-1299",2
"13434-5697",1
"13434-31509",0
"13440-9185",1
"13446-16274",1
"13446-29940",3
"13455-31265",3
"13464-12271",0
"13470-5474",2
"13470-11710",1
"13470-18625",0
"13472-5560",3
"13472-21305",0
"13472-26645",1
"13475-27814",2
"13475-30981",1
"13477-5076",0
"13477-11840",2
"13477-20711",1
"13479-20594",1
"13479-32204",1
"13500-11251",1
"13510-28531",3
"13511-10060",2
"13515-9649",0
"13517-217",2
"13524-2418",1
"13527-739",2
"13543-23148",0
"13543-29760",2
"13544-4549",1
"13544-13228",2
"13546-3997",2
"13546-4091",1
"13551-20131",0
"13554-17642",0
"13554-26891",0
"13554-27985",0
"13554-28474",1
"13570-12760",0
"13573-11251",3
"13576-29221",1
"13581-3438",3
"13590-28708",4
"13590-31361",2
"13603-7470",1
"13605-461",3
"13610-19267",4
"13611-11251",0
"13614-2113",1
"13614-14806",3
"13615-19267",4
"13622-25557",4
"13622-32126",3
"13623-2811",0
"13623-4418",1
"13623-10254",2
"13623-13624",3
"13623-21690",2
"13630-17489",2
"13630-25276",0
"13630-28140",0
"13636-8917",2
"13636-24575",3
"13636-25915",1
"13647-2491",1
"13649-16671",1
"13653-20455",1
"13653-21766",1
"13659-6939",3
"13659-11847",1
"13659-11894",1
"13659-26028",1
"13659-30725",3
"13659-31673",2
"13670-9816",2
"13676-7460",0
"13676-8532",1
"13681-12409",2
"13686-3074",2
"13687-7428",2
"13697-797",3
"13697-12284",2
"13697-22842",1
"13705-967",3
"13708-17785",0
"13717-19068",1
"13720-2787",1
"13735-11069",0
"13736-17275",0
"13737-20637",2
"13738-8061",2
"13744-3113",1
"13747-28103",4
"13750-29135",3
"13751-3268",1
"13751-5191",0
"13751-24586",1
"13767-5646",2
"13769-14815",0
"13770-1898",3
"13795-31683",2
"13800-219",0
"13815-29657",4
"13820-28277",2
"13822-4579",3
"13830-28517",1
"13836-4251",0
"13855-3423",4
"13855-15491",0
"13855-24904",2
"13861-478",1
"13861-1947",0
"13861-3601",2
"13861-25348",1
"13861-28317",1
"13862-21894",2
"13866-5464",1
"13866-13514",3
"13868-29657",0
"13869-29657",4
"13871-22987",1
"13872-7794",4
"13873-12720",1
"13876-29225",0
"13877-3608",3
"13877-4532",1
"13877-10160",2
"13880-18579",3
"13892-1970",2
"13895-11415",2
"13895-13791",2
"13896-14607",3
"13913-11030",0
"13921-17785",3
"13922-29657",2
"13924-1405",0
"13935-22688",1
"13940-11088",3
"13944-32444",3
"13947-13514",1
"13947-13951",1
"13948-28361",2
"13951-31265",0
"13959-31392",0
"13967-23691",2
"13972-31108",3
"13979-5221",1
"13979-9799",0
"14003-19382",1
"14003-29009",2
"14004-11213",4
"14005-17463",2
"14005-25557",1
"14017-19797",4
"14019-8511",4
"14019-15451",2
"14019-30993",1
"14034-352",2
"14034-497",2
"14034-4018",2
"14034-7093",1
"14034-7556",2
"14034-11152",1
"14034-21115",3
"14034-30075",1
"14034-30303",0
"14034-30538",2
"14038-3535",0
"14048-5076",4
"14056-5464",2
"14056-26080",3
"14057-25471",3
"14061-10961",1
"14061-17614",1
"14066-29657",1
"14071-2627",1
"14078-23050",1
"14078-31101",1
"14082-18569",3
"14082-26041",1
"14085-3601",3
"14085-8889",1
"14093-19932",4
"14098-587",2
"14108-3212",1
"14114-2692",0
"14114-4521",2
"14121-19262",1
"14128-5943",0
"14129-18796",0
"14131-8053",0
"14143-180",0
"14153-12528",3
"14155-17089",2
"14155-22417",2
"14156-6031",0
"14157-17293",1
"14160-6764",2
"14160-10160",1
"14160-20184",3
"14169-7158",2
"14199-587",2
"14204-8664",3
"14208-28140",1
"14209-8615",2
"14215-27107",2
"14222-11088",3
"14237-29657",2
"14256-23582",2
"14267-3965",2
"14267-9836",3
"14271-1970",4
"14271-20209",2
"14300-31615",2
"14301-12619",2
"14303-10989",0
"14309-18630",1
"14309-29657",0
"14318-461",1
"14318-9492",4
"14318-10409",1
"14327-6876",4
"14328-1704",0
"14329-19177",2
"14331-10203",2
"14337-30133",1
"14343-2692",1
